,NSN_LF59_BLDG-CDW-LOOP_CDW-T-R
24180.0,82.6295516011513
24181.0,83.34727806635226
24182.0,82.08050037554374
24183.0,83.72357912920647
24184.0,83.87089327836037
24185.0,82.76609906285759
24186.0,83.25681276435074
24187.0,83.81400039910572
24188.0,82.880434411707
24189.0,82.9267210640094
24190.0,83.58221052463529
24191.0,83.7505699935783
24192.0,84.15450065910895
24193.0,83.49724040638195
24194.0,83.14419092637982
24195.0,84.0115287832642
24196.000000000004,83.9415050209993
24197.0,83.27746958403245
24198.0,83.30717414395536
24199.0,83.66378037038278
24199.999999999996,84.12451356421792
24201.0,84.27867678238752
24202.0,83.80209679359106
24203.0,82.09777491769145
24204.0,84.52200643172355
24205.0,82.61082148089744
24206.0,83.99765121651777
24207.0,83.70481007462584
24208.0,82.82834487708416
24209.0,83.79692569350217
24210.0,83.64645764838113
24211.0,83.92230610306484
24212.0,83.33862019775134
24213.0,83.65630602870596
24214.0,82.9165430523761
24215.0,84.05514233404418
24216.0,84.24473494156993
24217.0,84.41776043314394
24218.0,83.20752525331122
24219.0,83.24941241109453
24220.0,83.42034881850864
24221.0,82.57189309463664
24222.0,83.18361190874947
24223.000000000004,83.05591285037292
24224.0,82.97961668065693
24225.0,82.29129228070568
24226.0,83.78649916158503
24227.0,83.54587464772196
24228.0,83.32946136231661
24229.0,82.60638232325394
24230.0,82.81566411239643
24231.0,83.6441731385737
24232.0,83.59163577622877
24233.0,84.05811480922321
24234.0,83.52908164891772
24235.0,83.32450024312556
24236.0,82.19597420699696
24237.0,83.20682642958901
24238.0,83.45627815559018
24239.0,83.57553551923473
24240.0,83.30107989347596
24241.0,82.06310054549711
24242.0,83.4028871081388
24243.0,84.01277485391631
24244.0,83.39067269074431
24245.0,83.21678608879336
24246.0,83.2591541979153
24247.0,83.82776419764696
24248.0,83.04048895098494
24249.0,83.95798288264535
24250.000000000004,83.14596145429192
24251.0,83.00438115523608
24252.0,83.64332407931332
24253.0,82.926592536768
24254.0,83.00540201271647
24255.0,83.00372044658278
24256.0,83.51229786521237
24257.0,83.53873338467503
24258.0,82.77088841283367
24259.0,82.00751364696166
24260.0,82.8856701642398
24261.0,83.74029499039223
24262.0,82.68057462115294
24263.0,83.23557494848103
24264.0,82.86655844439846
24265.0,82.66114970852175
24266.0,83.64501870681215
24267.0,82.67749488596752
24268.0,83.46146872059985
24269.0,83.14613913275318
24270.0,83.44665150577393
24271.0,82.53836235166304
24272.0,82.32259839602196
24273.0,82.88433650783935
24274.0,82.7233476882554
24275.0,84.78957840649923
24276.0,83.68378146276439
24276.999999999996,83.94181133709424
24278.0,82.57465677834297
24279.0,84.46050930864686
24280.0,82.45598220585576
24281.0,83.7266077531481
24282.0,83.77245856058494
24283.0,82.90221365552503
24284.0,84.17284676628005
24285.0,83.88099681161688
24286.0,83.1040064175184
24287.0,84.43095570061956
24288.0,83.39680841047148
24289.0,83.32215136181657
24290.0,82.46866642338614
24291.0,83.00364547415083
24292.0,82.73202389092259
24293.0,83.9189525154585
24294.0,83.89854180230805
24295.0,83.1977238285516
24296.0,83.25857354186235
24297.0,83.64389074695092
24298.0,83.67814213953639
24299.0,83.6749658104953
24300.0,83.82164267026639
24301.0,83.77460745081703
24302.0,83.15067500654038
24303.0,83.04908403538535
24303.999999999996,83.02253362371329
24305.0,83.13187432585786
24306.0,82.54851439387492
24307.0,82.86319942182465
24308.0,83.01315004278003
24309.0,84.19736203794669
24310.0,84.06582671623903
24311.0,84.39779907238855
24312.0,82.61739304308534
24313.0,82.8073116810128
24314.0,82.82294062131578
24315.0,84.28266213569444
24316.0,83.98375038712538
24317.0,83.34310884092514
24318.0,82.53029301864962
24319.0,83.86770973009274
24320.0,82.7341074651844
24321.0,83.86966430205113
24322.0,83.33196540478708
24323.0,82.8378416728892
24324.0,83.87483453756599
24325.0,83.64287646408201
24326.0,84.4872349404236
24327.000000000004,83.52799149774972
24328.0,83.43479337368507
24329.0,83.04634125575882
24330.0,83.66706389510651
24330.999999999996,83.51234489685748
24332.0,83.10066977810033
24333.0,83.61384972389304
24334.0,82.39528283093426
24335.0,84.13681437371417
24336.0,83.19238646975768
24337.0,83.31494389555365
24338.0,81.54266070445829
24339.0,82.81744980217104
24340.0,83.45236540831289
24341.0,83.36982178739729
24342.0,82.48014913231677
24343.0,83.00475573504511
24344.0,82.23229126109189
24345.0,83.15099195539639
24346.0,83.5983333488526
24347.0,81.93267316348009
24348.0,82.75687322465697
24349.0,83.07963914061153
24350.0,83.37019930102235
24351.0,83.4027398078988
24352.0,82.46133210116317
24353.0,82.91626038569251
24354.000000000004,83.11315335088736
24355.0,83.99023677991389
24356.0,82.93517565441545
24357.0,83.26281516215377
24357.999999999996,82.37065396297228
24359.0,83.79053697676773
24360.0,83.57495991675032
24361.0,84.02902976218057
24362.0,82.48074759713975
24363.0,82.76210955767368
24364.0,82.9190889633474
24365.0,83.61274252524709
24366.0,83.30550766475116
24367.0,83.68995025044626
24368.0,83.68291750714874
24369.0,83.59559639055746
24370.0,83.36053728991857
24371.0,83.64291382840736
24372.0,81.8692573830165
24373.0,82.84824430981956
24374.0,83.1671770567705
24375.0,83.42816256421372
24376.0,83.38380600408595
24377.0,84.01402524803474
24378.0,83.33509747356737
24379.0,82.50832967449783
24380.0,83.81119609626992
24381.000000000004,83.62041395691962
24382.0,83.1935444532354
24383.0,82.69411272734484
24384.0,83.43192934353715
24384.999999999996,83.0762317972565
24386.0,83.23237594736837
24387.0,84.7734476455699
24388.0,83.28610712132499
24389.0,82.57538935632289
24390.0,84.37010902948307
24391.0,84.1903843805302
24392.0,82.72074911242777
24393.0,83.52906653743375
24394.0,83.48975806287649
24395.0,83.45711011258678
24396.0,83.50439684844457
24397.0,83.11407583603894
24398.0,84.21749411584439
24399.0,83.45394027686402
24400.0,83.2542755193132
24401.0,83.69115158648466
24402.0,82.97865576190858
24403.0,82.38056360060936
24404.0,83.01038685353072
24405.0,82.86702247353682
24406.0,83.44632877564898
24407.0,83.97863355422521
24408.000000000004,83.52781187742599
24409.0,84.57070949148195
24410.0,82.50478427963562
24411.0,82.84399383800326
24411.999999999996,82.64386927392329
24413.0,83.62015818241494
24414.0,83.22863206357093
24415.0,84.40655650529331
24416.0,83.92361476385068
24417.0,83.63142761150884
24418.0,82.47238150686198
24419.0,83.86779225437678
24420.0,84.36093455524818
24421.0,83.40364459329606
24422.0,83.037095508306
24423.0,84.20084738380658
24424.0,83.52383101409694
24425.0,83.37328271216829
24426.0,82.95149691300615
24427.0,83.67273733727185
24428.0,84.09511372694706
24429.0,83.16546969080089
24430.0,83.41004312130494
24431.0,83.01162446749677
24432.0,83.3614553368933
24433.0,83.81447452147775
24434.0,83.23442036967282
24435.000000000004,82.86328915464809
24436.0,83.43608902191184
24437.0,83.37962523830149
24438.0,83.31668993202588
24438.999999999996,83.07587069242444
24440.0,84.02948470946407
24441.0,83.78476932929175
24442.0,83.30924307601063
24443.0,83.95246592429777
24444.0,83.82465785745302
24445.0,82.962231638053
24446.0,83.65894098169096
24447.0,82.42492411642165
24448.0,82.56460688737131
24449.0,83.09199149374001
24450.0,84.10712836160324
24451.0,83.53230082597912
24452.0,82.83906659206849
24453.0,83.33683232143731
24454.0,82.87196218427812
24455.0,82.2630246318322
24456.0,83.43558412161046
24457.0,83.71263422532124
24458.0,83.42310849251427
24459.0,84.42689325488939
24460.0,83.34911227110896
24461.0,83.87972881205626
24462.000000000004,82.96265851318216
24463.0,82.54134960398693
24464.0,83.52257131915886
24465.0,83.17537623649132
24465.999999999996,83.24616647305731
24467.0,83.72808687821217
24468.0,84.3900024331798
24469.0,82.5136821532114
24470.0,83.21279784125818
24471.0,82.42300130847254
24472.0,83.02236118167829
24473.0,84.3509856169513
24474.0,83.49961975416385
24475.0,83.46471060565177
24476.0,83.99727913188707
24477.0,83.00342776533466
24478.0,82.90478897181382
24479.0,82.7835468077046
24480.0,83.72476841924177
24481.0,83.14145886036997
24482.0,82.12423969747417
24483.0,83.56890494623343
24484.0,83.51573079063229
24485.0,84.04908706510392
24486.0,83.59325886739924
24487.0,83.3084798404912
24488.0,83.88256903411605
24489.000000000004,83.01111146294977
24490.0,83.20745024043003
24491.0,84.84676745047838
24492.0,83.4249804305677
24492.999999999996,83.96549920778486
24494.0,83.69644826644569
24495.0,83.59849569888983
24496.0,83.58023484693838
24497.0,83.64990587076613
24498.0,83.44911207677796
24499.0,83.20987501040129
24500.0,83.39645860588377
24501.0,83.22317230775293
24502.0,82.8107434322475
24503.0,83.56489600377515
24504.0,83.34410539061388
24505.0,83.88192266149713
24506.0,83.63148329240619
24507.0,83.51279886787357
24508.0,84.08590930463046
24509.0,83.80493024862857
24510.0,82.5957284727706
24511.0,82.75459287230194
24512.0,83.07016505810498
24513.0,84.4361509672386
24514.0,84.11158364267716
24515.0,84.16198822004982
24516.000000000004,83.38958739622704
24517.0,82.69415262359996
24518.0,83.40559125829887
24519.0,84.31915871967286
24519.999999999996,83.80521679653901
24521.0,83.91754849304282
24522.0,84.22781888006374
24523.0,82.68608996449254
24524.0,83.64466597147812
24525.0,83.63963294581052
24526.0,82.92202948647923
24527.0,83.55751378514162
24528.0,83.74485036333026
24529.0,83.40863348480369
24530.0,83.30479699325439
24531.0,83.42239133546244
24532.0,83.3981467469147
24533.0,83.95908154870503
24534.0,83.43869961793492
24535.0,82.89148579356926
24536.0,83.5551633053824
24537.0,84.34373376226631
24538.0,83.66110185081737
24539.0,83.2836359406325
24540.0,82.6521580802573
24541.0,83.48882870189851
24542.0,84.3495093455175
24543.000000000004,82.64265351101119
24544.0,84.27344713142955
24545.0,84.29790945481778
24546.0,83.0924878237762
24546.999999999996,82.37180651123988
24548.0,82.38640501903812
24549.0,83.48313548936
24550.0,82.55183908777695
24551.0,82.79521168776984
24552.0,82.53436775141815
24553.0,82.96954272132845
24554.0,83.26950663408564
24555.0,83.6030495126686
24556.0,82.99761017386268
24557.0,82.89812264562616
24558.0,83.07621102123633
24559.0,83.05128088431337
24560.0,83.01645880694652
24561.0,83.95524650333697
24562.0,83.11277751646867
24563.0,84.28821344856492
24564.0,82.91546475646001
24565.0,82.79576496911587
24566.0,83.39826943048692
24567.0,83.22390636941242
24568.0,83.25462891615126
24569.0,82.63453847930697
24570.000000000004,83.52531738455069
24571.0,82.80021062699957
24572.0,83.2428184718203
24573.0,83.238045697057
24573.999999999996,82.63566820775557
24575.0,83.41526741008605
24576.0,83.27338185748825
24577.0,82.40729146768585
24578.0,82.68568667390251
24579.0,83.78702198769162
24580.0,83.61598684059155
24581.0,83.91146265385957
24582.0,82.7492040093629
24583.0,83.94143775599457
24584.0,83.07041180041266
24585.0,82.96079420584067
24586.0,84.19416048735239
24587.0,83.45427967082617
24588.0,83.10926532059864
24589.0,83.78537925318241
24590.0,83.13221423411235
24591.0,83.19458159334633
24592.0,83.62375253507574
24593.0,83.36128918304942
24594.0,82.85600861329134
24595.0,82.09501072299228
24596.0,82.65103176451778
24597.000000000004,83.93292933392465
24598.0,83.5968326612051
24599.0,81.94077372955493
24600.0,83.04512678890835
24601.0,83.83522841851345
24602.0,83.77612845265746
24603.0,83.26277199831934
24604.0,83.07090151004633
24605.0,83.687749505715
24606.0,83.09250432336762
24607.0,83.33246268207951
24608.0,83.78809832848982
24609.0,83.67394980662499
24610.0,83.54936738269552
24611.0,83.73363085000699
24612.0,83.58435449528773
24613.0,82.67282872207386
24614.0,83.6776671561839
24615.0,83.34190394175131
24616.0,83.2695851694902
24617.0,84.18681597518665
24618.0,83.39606096401032
24619.0,83.55318841270656
24620.0,84.5128813937377
24621.0,83.53690249092217
24622.0,83.59882540523154
24623.0,83.21050472274041
24624.000000000004,83.13113891130521
24625.0,83.1952269627358
24626.0,81.96719606248308
24627.0,81.80080715373563
24628.0,83.51982149120846
24629.0,82.23066165164836
24630.0,83.50755541651473
24631.0,82.63103425418382
24632.0,83.6060791932845
24633.0,82.69073085560134
24634.0,82.98273262008264
24635.0,83.5506548921446
24636.0,82.51680195889355
24637.0,84.15592311834332
24638.0,82.82732217218958
24639.0,82.73624738191549
24640.0,82.6716563685807
24641.0,83.27154825274671
24642.0,84.107060412256
24643.0,83.31318526287114
24644.0,82.33651693578355
24645.0,83.1905432532996
24646.0,83.78258807761003
24647.0,82.42228578608731
24648.0,83.48684871428277
24649.0,83.39016045692685
24650.0,83.47949023125878
24650.999999999996,82.4345393643497
24652.0,82.53260553643821
24653.0,83.13023535179664
24654.0,83.94413020380738
24655.0,82.6900649331869
24656.0,83.89850774640861
24657.0,83.06082804201688
24658.0,84.54947773595686
24659.0,84.03162729062957
24660.0,84.11286080741431
24661.0,82.98683932007427
24662.0,82.79156598437511
24663.0,83.8685213252305
24664.0,83.32907642669866
24665.0,84.15354490636975
24666.0,83.60680934499464
24667.0,83.1414949226739
24668.0,83.12540801214399
24669.0,84.12783948239007
24670.0,82.81404617230118
24671.0,83.29616247484927
24672.0,83.57708645071395
24673.0,83.59067618639305
24674.0,83.77653954856152
24675.0,83.38481506633481
24676.0,83.26501568831782
24677.0,83.49682191427021
24677.999999999996,83.46631564546686
24679.0,83.57631777969691
24680.0,83.83952783669834
24681.0,82.71115076774942
24682.0,84.28785479887814
24683.0,82.41553187230814
24684.0,82.47887767348314
24685.0,83.0305926006877
24686.0,84.28310293422209
24687.0,84.33303699779937
24688.0,83.37366380782379
24689.0,83.80614049711072
24690.0,82.83103101164124
24691.0,83.96790962906009
24692.0,83.3425553188817
24693.0,83.08135766275731
24694.0,83.7554473565804
24695.0,82.46229510078874
24696.0,83.60855715158776
24697.0,83.67976566505811
24698.0,83.85677682947828
24699.0,82.99742746461453
24700.0,83.84991060569571
24701.000000000004,82.92130193238862
24702.0,83.1087261636147
24703.0,83.38722062432163
24704.0,83.59330396551573
24704.999999999996,82.51904488472937
24706.0,83.69780106294553
24707.0,83.19050110122316
24708.0,83.66632941524401
24709.0,83.58584630338416
24710.0,83.24032408824206
24711.0,84.4385128680495
24712.0,82.98059602041376
24713.0,84.0015622654594
24714.0,83.79992611382701
24715.0,84.30004716335475
24716.0,83.70153369359448
24717.0,83.58845040146133
24718.0,82.7992062321039
24719.0,83.42496549710137
24720.0,83.06567576341106
24721.0,82.87256985156799
24722.0,82.98880113227389
24723.0,83.16422228869827
24724.0,83.04744107531096
24725.0,82.38947270465482
24726.0,84.08123982652808
24727.0,83.56882209883395
24728.000000000004,83.67714153416188
24729.0,83.81497324640173
24730.0,82.5039151227257
24731.0,83.9920713271953
24731.999999999996,82.55534264788996
24733.0,83.74440977330926
24734.0,82.73689340497269
24735.0,83.60158970981071
24736.0,82.12343437513172
24737.0,82.73964296955573
24738.0,83.44946802521466
24739.0,83.58240463544115
24740.0,84.18453750391343
24741.0,83.00101026103877
24742.0,83.34874191008916
24743.0,82.99641260220015
24744.0,83.01165148101494
24745.0,82.54983771119431
24746.0,83.68392803391467
24747.0,83.25878872297528
24748.0,84.18415333634348
24749.0,84.17791874588318
24750.0,83.23800408761383
24751.0,82.83749116867864
24752.0,83.7972288553002
24753.0,81.4636310657231
24754.0,82.60664903123634
24755.000000000004,83.7792579969445
24756.0,82.88272836221967
24757.0,83.4332485066857
24758.0,82.58312174715479
24758.999999999996,83.57890179850727
24760.0,83.34104068417878
24761.0,82.31993445490964
24762.0,84.47641072144731
24763.0,83.61148062086392
24764.0,83.42897328659463
24765.0,82.43497380182107
24766.0,83.19074346551537
24767.0,83.66044875500097
24768.0,83.90274999282951
24769.0,84.58426123674047
24770.0,82.81276151201806
24771.0,83.66788304773303
24772.0,82.37719999375534
24773.0,83.26807487644743
24774.0,84.11489992715171
24775.0,83.12475475550679
24776.0,83.72279975429625
24777.0,83.99354685543838
24778.0,84.0646807156362
24779.0,83.70086851976687
24780.0,84.72918876039537
24781.0,83.040440573882
24782.000000000004,83.21425773904087
24783.0,84.04725995973814
24784.0,83.55703484553763
24785.0,83.49193651088093
24785.999999999996,82.7688195722938
24787.0,83.81299114109657
24788.0,84.14686166091349
24789.0,83.4118194659712
24790.0,83.23046745484092
24791.0,84.01750936931043
24792.0,83.11589883033578
24793.0,82.96644100620496
24794.0,82.73039704078786
24795.0,82.80046275062477
24796.0,83.45392115726871
24797.0,82.73953226566263
24798.0,83.96301097246524
24799.0,83.447747251848
24800.0,84.20572903908669
24801.0,83.39205789908385
24802.0,83.1330551937105
24803.0,83.43143265875412
24804.0,83.40481414783034
24805.0,83.6478679946014
24806.0,84.35521284986305
24807.0,83.11229078913702
24808.0,83.11506435196505
24809.000000000004,83.1709105023105
24810.0,82.70362612419278
24811.0,82.60089152703605
24812.0,83.41931146175533
24812.999999999996,83.1753664148242
24814.0,84.13135754874796
24815.0,82.66985994320291
24816.0,83.15589029489345
24817.0,83.4905738485835
24818.0,84.1252582424186
24819.0,82.54812012547674
24820.0,83.62633355961057
24821.0,84.05139151090307
24822.0,83.68275719231305
24823.0,82.91716943206086
24824.0,83.51831628359747
24825.0,83.5381733142699
24826.0,82.93771820507904
24827.0,82.8082141940467
24828.0,82.75982119584009
24829.0,83.1848895198564
24830.0,82.00254913002308
24831.0,82.71475998040297
24832.0,82.42774239298595
24833.0,83.37749134027266
24834.0,83.47425184421081
24835.0,83.23805620634587
24836.000000000004,83.40284444889832
24837.0,82.0633982741535
24838.0,82.79564284873985
24839.0,83.1789761334057
24839.999999999996,83.35117486133876
24841.0,83.85758746007875
24842.0,84.17355013127462
24843.0,82.45117472262925
24844.0,83.42491865880973
24845.0,81.13615296448964
24846.0,83.18585893742576
24847.0,83.26465011122815
24848.0,82.92912404894803
24849.0,83.36246945032536
24850.0,83.16754496771486
24851.0,84.24723919948019
24852.0,83.18358677964464
24853.0,83.14727799106271
24854.0,83.52268511926636
24855.0,83.91741483225675
24856.0,82.78713921856863
24857.0,83.09592942231828
24858.0,82.8610591266227
24859.0,84.28003097253753
24860.0,83.21791091703876
24861.0,84.20422623195023
24862.0,83.45954195537843
24863.000000000004,82.79773858572688
24864.0,83.59632613477078
24865.0,82.55148701473982
24866.0,83.46901591778602
24866.999999999996,82.79337333512396
24868.0,83.10610810334944
24869.0,83.27088281891271
24870.0,82.78929993890344
24871.0,84.15660525058061
24872.0,82.68110625556878
24873.0,83.62536435234293
24874.0,83.64811613882041
24875.0,84.66077962536478
24876.0,84.38704840979466
24877.0,82.91099626994713
24878.0,83.49552626629779
24879.0,83.10510544365154
24880.0,83.59761816801092
24881.0,84.12583306264114
24882.0,83.45646385237407
24883.0,83.24989192142634
24884.0,83.14515545392945
24885.0,83.37703279735068
24886.0,83.22284983276701
24887.0,82.79724649180568
24888.0,83.34499525684686
24889.0,83.40715868200066
24890.000000000004,84.237572487005
24891.0,83.12430136654162
24892.0,83.731855707904
24893.0,82.97051166133087
24893.999999999996,83.43388080628844
24895.0,81.96318868782913
24896.0,83.83330830776649
24897.0,83.9013387821395
24898.0,83.88870525944077
24899.0,84.83927371076064
24900.0,83.69481377743125
24901.0,81.9706798493204
24902.0,83.32492421451273
24903.0,82.39779450483988
24904.0,84.37926144631635
24905.0,84.04549810764769
24906.0,82.52861615811187
24907.0,84.3102625341399
24908.0,83.07512556588628
24909.0,83.06983591262278
24910.0,84.29322939888279
24911.0,83.72351965438985
24912.0,83.0973165401586
24913.0,83.89749366408088
24914.0,82.42029925387007
24915.0,83.92249119453797
24916.0,83.20042973741973
24917.000000000004,83.23180335722758
24918.0,84.07709813600869
24919.0,83.46226208306685
24920.0,82.94427042770889
24920.999999999996,84.71170648102338
24922.0,83.03333544159176
24923.0,83.33163096446428
24924.0,83.34519903692961
24925.0,82.40053547002071
24926.0,82.66887414052371
24927.0,82.8045207814407
24928.0,84.23720995401044
24929.0,83.60199042059243
24930.0,83.17364347704022
24931.0,83.15260940029796
24932.0,83.59602556746572
24933.0,83.12377235553829
24934.0,84.35223980824927
24935.0,82.98022805073445
24936.0,83.12573447608253
24937.0,83.05684312122249
24938.0,82.54007384801352
24939.0,82.41514644536853
24940.0,83.40742938774112
24941.0,83.5502041194679
24942.0,83.95160768905531
24943.0,83.02221080559816
24944.000000000004,81.50089414077223
24945.0,83.302883645859
24946.0,83.54501276835347
24947.0,83.04168181873996
24947.999999999996,83.3858777964892
24949.0,84.68410919278378
24950.0,83.40548722754345
24951.0,82.9678201870998
24952.0,84.37043533492236
24953.0,83.9934355837346
24954.0,84.42674685290197
24955.0,82.94603508616056
24956.0,82.53605547605487
24957.0,83.94136078530445
24958.0,83.17652928940313
24959.0,83.1081858998066
24960.0,83.49292201482177
24961.0,84.11874314194802
24962.0,83.55997599911669
24963.0,82.96688980361085
24964.0,83.53993859886177
24965.0,83.05821692692672
24966.0,82.98834350571744
24967.0,83.66571759475354
24968.0,83.04449535022404
24969.0,84.43525934249917
24970.0,83.68067030111231
24971.000000000004,83.38240854237625
24972.0,83.59371632462981
24973.0,83.8671238349175
24974.0,83.33866554664928
24975.0,82.95544154735751
24976.0,82.33374737967787
24977.0,84.09210856033715
24978.0,83.65449024082746
24979.0,83.6166236873616
24980.0,82.76556855887179
24981.0,84.20760710914135
24982.0,83.62453516528831
24983.0,83.80195862148877
24984.0,83.59434488969902
24985.0,83.67954300654874
24986.0,82.81937171226627
24987.0,83.38588065295187
24988.0,84.56533156420099
24989.0,82.51104496849935
24990.0,83.57552460406521
24991.0,83.70667501091259
24992.0,83.632276441476
24993.0,83.93030428938393
24994.0,83.08531518598465
24995.0,83.62009819211625
24996.0,84.06430619115068
24997.0,82.94354324602075
24998.000000000004,83.79403215663692
24999.0,82.64693910274332
25000.0,82.91175130768363
25001.0,83.59964678360079
25002.0,83.70199110400205
25003.0,84.13101665087115
25004.0,84.31185149047207
25005.0,84.15129960340504
25006.0,83.07562675226256
25007.0,83.54709143083826
25008.0,83.73727651849154
25009.0,83.5583901569247
25010.0,83.33786298600171
25011.0,83.87809680160933
25012.0,83.51136510780222
25013.0,83.01461382121566
25014.0,83.56287619916361
25015.0,83.83013703229369
25016.0,83.60004267768815
25017.0,83.8829002915727
25018.0,83.87340584366395
25019.0,83.76826916814642
25020.0,82.67167372742131
25021.0,83.7426549605511
25022.0,84.44552120424954
25023.0,82.88118836803238
25024.0,83.50087348080422
25024.999999999996,82.5292986107956
25026.0,83.31467096390357
25027.0,83.48904962401136
25028.0,82.75053467622845
25029.0,83.00858413274952
25030.0,82.57627641954309
25031.0,82.44854265529477
25032.0,83.3952102538494
25033.0,82.58484357901202
25034.0,83.59539378188542
25035.0,84.20379233822963
25036.0,82.71782048733671
25037.0,83.1141595847605
25038.0,82.84869960347163
25039.0,83.15952211423719
25040.0,83.59783472474606
25041.0,83.35823231326276
25042.0,83.267918677381
25043.0,83.86988142482573
25044.0,83.18742499080406
25045.0,83.78867204477181
25046.0,83.49401944156297
25047.0,83.92282306742268
25048.0,82.89235786842778
25049.0,84.1019415439525
25050.0,82.44070778984846
25051.0,83.16814730184754
25051.999999999996,82.53230901411959
25053.0,83.23327659642635
25054.0,83.5623584899769
25055.0,83.64729758074176
25056.0,83.93456008064018
25057.0,83.69126091645312
25058.0,84.61103964951646
25059.0,84.61395279123988
25060.0,83.89849871983134
25061.0,84.06664395558839
25062.0,82.87649446011922
25063.0,82.90580946773136
25064.0,82.91159240975551
25065.0,83.03707322321053
25066.0,83.36448518732064
25067.0,83.41572806167432
25068.0,84.30160669167742
25069.0,83.77460260295663
25070.0,82.68555933418178
25071.0,83.79701827759395
25072.0,83.53890203247514
25073.0,83.6535873413934
25074.0,83.91103482778267
25075.000000000004,83.02664747012977
25076.0,83.36846135939804
25077.0,83.7083221874648
25078.0,83.05542683453689
25078.999999999996,83.15210383885947
25080.0,83.97198361518944
25081.0,83.7528187441624
25082.0,82.90024762778083
25083.0,83.32380288353295
25084.0,83.07053336091153
25085.0,82.06168879407521
25086.0,83.60313787488255
25087.0,83.95367365677174
25088.0,83.19749084849053
25089.0,82.51741382635281
25090.0,83.0771466418723
25091.0,83.22008793239337
25092.0,84.21922276662426
25093.0,83.07649593486266
25094.0,82.89247812480895
25095.0,84.00872292479258
25096.0,83.13942275175151
25097.0,82.32786627005905
25098.0,83.85497449316499
25099.0,82.86317587975593
25100.0,83.66870477839173
25101.0,82.58589034148947
25102.000000000004,84.15030761337482
25103.0,83.99767441842239
25104.0,83.1087819301414
25105.0,83.30454637693842
25105.999999999996,83.44185560028282
25107.0,83.56952375214573
25108.0,82.96850799312232
25109.0,84.12906406932768
25110.0,82.98181108360907
25111.0,83.4348745521537
25112.0,82.64162307481345
25113.0,83.41268841611546
25114.0,82.05710939726762
25115.0,83.26623762983498
25116.0,83.3097186974563
25117.0,82.88922600103253
25118.0,83.81121312475325
25119.0,82.92942016483943
25120.0,82.93618163033724
25121.0,83.42319816142228
25122.0,83.66602791022316
25123.0,82.46335446703549
25124.0,82.49081024121122
25125.0,84.51853948681972
25126.0,82.73147900469743
25127.0,83.42154192612846
25128.0,83.09886910312633
25129.000000000004,82.47783118570385
25130.0,83.23059005735956
25131.0,82.96997824232824
25132.0,83.19685829856988
25132.999999999996,83.432361256044
25134.0,83.87661279048143
25135.0,82.21398241604884
25136.0,83.0520295890156
25137.0,83.32758077194535
25138.0,83.69041754441025
25139.0,82.54256832691654
25140.0,82.55900232056098
25141.0,84.27514686785464
25142.0,83.5229046637504
25143.0,83.06522059309941
25144.0,82.55459832293997
25145.0,83.77953114461266
25146.0,84.10153665541482
25147.0,82.53316502569925
25148.0,83.20283865358294
25149.0,83.51431232182385
25150.0,83.21084461070876
25151.0,83.90086640468724
25152.0,84.67657922563282
25153.0,83.6003071538401
25154.0,83.66541193715213
25155.0,83.04419978554853
25156.000000000004,83.53240561854655
25157.0,83.39113753434049
25158.0,84.84972382225777
25159.0,83.98296165294619
25159.999999999996,83.23250286820536
25161.0,83.87676206058703
25162.0,83.24080976127598
25163.0,83.88827034312445
25164.0,84.35832751719377
25165.0,82.50460925518672
25166.0,83.48895904471931
25167.0,84.09239762447928
25168.0,83.2227547156441
25169.0,84.99475987019309
25170.0,82.82940226367577
25171.0,83.66234119116747
25172.0,84.39381067460764
25173.0,82.79397483414898
25174.0,83.62585343351952
25175.0,85.27088740529106
25176.0,83.74219039147155
25177.0,83.4491705528043
25178.0,83.39589066428022
25179.0,82.1022807637342
25180.0,83.2014607759634
25181.0,83.8690360903131
25182.0,82.9301547277934
25183.000000000004,83.65949261825273
25184.0,83.07920424251107
25185.0,83.89714980762585
25186.0,82.54347253395463
25186.999999999996,83.43906574405966
25188.0,83.37415089544122
25189.0,83.25305265954353
25190.0,83.21756022114079
25191.0,83.58909772541638
25192.0,83.49814274297945
25193.0,84.22249706940225
25194.0,83.59425565514152
25195.0,84.58744017324881
25196.0,83.80504971221556
25197.0,83.81282738581444
25198.0,83.5608628760846
25199.0,82.96604455804648
25200.0,82.68208668109654
25201.0,82.68835213005906
25202.0,83.58230454294143
25203.0,83.31842750088673
25204.0,83.55787287918749
25205.0,83.57467849774564
25206.0,83.20211263146334
25207.0,83.039956777686
25208.0,83.7975642574761
25209.0,83.0997251480486
25210.000000000004,83.33973143756992
25211.0,83.48823939460542
25212.0,82.8461537039839
25213.0,83.30879958584606
25213.999999999996,82.06078836371154
25215.0,83.02962072529581
25216.0,83.90930342259294
25217.0,82.89736406455327
25218.0,82.90786388345643
25219.0,83.26444065071118
25220.0,83.2017889476787
25221.0,82.74704842371581
25222.0,84.522422029548
25223.0,83.11504825733832
25224.0,82.59299608068174
25225.0,83.14563905129637
25226.0,82.75984406384313
25227.0,82.29801925236896
25228.0,83.72467777403627
25229.0,83.13277637376703
25230.0,83.98180735108099
25231.0,83.10566583626948
25232.0,84.66914600788633
25233.0,83.50311951655976
25234.0,83.13625990294223
25235.0,84.24107725745856
25236.0,82.76951467990173
25237.000000000004,82.98216670240106
25238.0,83.38333167709654
25239.0,82.35652187935392
