,NSN_LF59_WSHP-01_ZN-T
27550.0,71.30321979033924
27551.0,71.07559068685418
27552.0,70.87241982148574
27553.0,71.27781854668198
27554.0,70.35139610811729
27555.0,71.3390703612731
27556.0,71.04339979453621
27557.0,70.68546948678798
27558.0,71.3586147966229
27559.0,71.32114996513735
27560.0,71.31220277877902
27561.0,71.17865502685656
27561.999999999996,70.59912152342322
27563.0,71.02054272498427
27564.0,71.51161185133462
27565.0,71.01908466520547
27566.0,71.77740744732473
27567.0,70.76017873422943
27568.0,70.42769634358007
27569.0,71.34873956846467
27570.0,71.3298190586253
27571.0,70.76888846120235
27572.0,70.91239714009845
27573.0,70.86731637178856
27574.0,70.88446065682349
27575.0,70.82767804792776
27576.0,70.94328414661982
27577.0,71.50220462674062
27578.0,71.39946326194436
27579.0,71.01447379708134
27580.0,70.63454534674008
27581.0,70.98055698437335
27582.0,70.90936379900172
27583.0,71.05515989035784
27584.0,71.02759899348166
27585.0,71.03770201792867
27586.0,70.8582105335521
27587.0,71.18264407658006
27588.0,70.59500066685061
27588.999999999996,70.5000255985801
27590.0,71.59883837625438
27591.0,70.63397309519888
27592.0,70.9844181434797
27593.0,70.80479027761206
27594.0,70.7116164496548
27595.0,70.48410889192013
27596.0,70.93952324841553
27597.0,70.83759128471769
27598.0,71.05162074112711
27599.0,71.31909697952457
27600.0,70.63601142295477
27601.0,71.11808354760839
27602.0,70.53956591182602
27603.0,70.219346213518
27604.0,70.22556052323364
27605.0,69.96696030708385
27606.0,70.6691455507014
27607.0,71.07890785220344
27608.0,70.84936234356655
27609.0,70.58552966745759
27610.0,70.7303774523046
27611.0,70.48799495699907
27612.000000000004,71.441971495231
27613.0,70.61509689114612
27614.0,70.73888473454402
27615.0,70.86391110637484
27615.999999999996,71.01468084462235
27617.0,70.53613317553464
27618.0,70.91256691430948
27619.0,70.19981304356952
27620.0,70.87652250146323
27621.0,71.2702891496002
27622.0,70.89571066489908
27623.0,71.35372449328096
27624.0,70.4102398563216
27625.0,70.61109636520155
27626.0,71.63357354855088
27627.0,71.3024920625299
27628.0,70.93512831777555
27629.0,71.07428572239532
27630.0,70.89876312242743
27631.0,70.77309351177392
27632.0,70.74012005752263
27633.0,71.16491782122347
27634.0,70.62857271263356
27635.0,70.95628867713901
27636.0,70.95255567047623
27637.0,71.1782823470655
27638.0,70.82660531658836
27639.000000000004,70.7425814736217
27640.0,71.03103675881242
27641.0,70.9224394677455
27642.0,70.478152473587
27642.999999999996,71.00543027394346
27644.0,70.71440396792636
27645.0,70.38604512289788
27646.0,71.40805637846054
27647.0,71.20273571521287
27648.0,71.20667454131541
27649.0,71.27903000676883
27650.0,70.99071272209642
27651.0,71.20644790384976
27652.0,70.72091415638072
27653.0,70.69853186099796
27654.0,70.97878410506584
27655.0,71.38233596170767
27656.0,70.49504867977768
27657.0,70.80637409451845
27658.0,70.19409324939537
27659.0,71.32865811379268
27660.0,71.40147304683127
27661.0,70.90395928650781
27662.0,70.58081100313512
27663.0,71.16549490905712
27664.0,70.8937066776374
27665.0,70.93266780669023
27666.000000000004,71.20901449010165
27667.0,71.05380489339994
27668.0,70.67981296553306
27669.0,71.03071733527224
27669.999999999996,71.16871489541907
27671.0,70.05901506474945
27672.0,71.2370469059708
27673.0,71.2489302691902
27674.0,70.86850679501737
27675.0,70.91653993668497
27676.0,70.57714032400236
27677.0,70.74729854199205
27678.0,70.99277509920314
27679.0,70.64690629724998
27680.0,70.71445196942949
27681.0,70.77312877387169
27682.0,70.73767125575324
27683.0,70.87861199908824
27684.0,70.82858763648613
27685.0,70.79991758118986
27686.0,71.39740496244119
27687.0,71.32413251121403
27688.0,71.24204390577606
27689.0,70.97797251996602
27690.0,71.24923363389614
27691.0,71.20727855630396
27692.0,71.25717126005063
27693.000000000004,70.79816519273993
27694.0,70.90681789608439
27695.0,71.21873818907781
27696.0,70.70908449913455
27696.999999999996,70.84469458595504
27698.0,70.66673114861871
27699.0,71.3163750492829
27700.0,70.8226178409904
27701.0,71.54102629516123
27702.0,70.64295622166904
27703.0,70.61084187846647
27704.0,71.02509603308663
27705.0,70.80072697167779
27706.0,71.19620518575644
27707.0,71.43807775478906
27708.0,71.64978709438387
27709.0,71.11264752336825
27710.0,71.03230247465896
27711.0,70.62284108514422
27712.0,70.85416238214677
27713.0,70.83094445548497
27714.0,70.5576924216543
27715.0,70.81420995003637
27716.0,70.47441283987573
27717.0,70.91523539885469
27718.0,70.42685850897197
27719.0,71.13921895277704
27720.000000000004,71.1442291810555
27721.0,71.23309777138726
27722.0,70.94323556243847
27723.0,71.16594121378594
27723.999999999996,71.36129271856221
27725.0,70.92948767370979
27726.0,70.74808771193078
27727.0,71.5302073701976
27728.0,71.67431030166134
27729.0,70.60460760610508
27730.0,71.85762419531164
27731.0,70.72881067354874
27732.0,70.0149154982613
27733.0,71.26122339174445
27734.0,70.57435340434
27735.0,70.6156057446197
27736.0,70.30635951554615
27737.0,71.07718727197171
27738.0,70.89843755726537
27739.0,70.78575959808981
27740.0,70.98313470036668
27741.0,70.88204160363519
27742.0,71.24378629133412
27743.0,71.09050728390852
27744.0,71.39149127199791
27745.0,71.23727138893177
27746.0,71.25901602948767
27747.000000000004,71.3633325326968
27748.0,70.7172718316796
27749.0,70.95014400608247
27750.0,71.28881927838651
27750.999999999996,71.00143109103283
27752.0,70.71585675169001
27753.0,71.36007835887165
27754.0,71.10350473352824
27755.0,70.59877583403627
27756.0,70.85091890743954
27757.0,71.39430457154788
27758.0,70.90926098460363
27759.0,70.86942487240663
27760.0,71.1424110136523
27761.0,71.03291281562392
27762.0,70.88684728332039
27763.0,70.98216642192864
27764.0,71.30738945500916
27765.0,71.03262646832485
27766.0,70.73529224845726
27767.0,71.00053925655035
27768.0,71.10569747463232
27769.0,71.33691415523845
27770.0,70.93759920404088
27771.0,70.53494560971136
27772.0,71.07521596120115
27773.0,71.51361008265607
27774.000000000004,71.3184779753798
27775.0,71.22572916032328
27776.0,70.63339184761686
27777.0,71.1736374197256
27777.999999999996,70.90631484816186
27779.0,71.00824175564664
27780.0,71.10637678003968
27781.0,70.91318144388453
27782.0,70.64434742249834
27783.0,70.81228167842804
27784.0,70.61537750712722
27785.0,70.67104327347545
27786.0,71.00873950959755
27787.0,71.26624330401177
27788.0,71.15428514628343
27789.0,71.1399905819745
27790.0,70.72145320265128
27791.0,71.08225110938011
27792.0,70.98078308340705
27793.0,70.97999794377048
27794.0,70.65753489514215
27795.0,70.87483764134585
27796.0,71.1696890425859
27797.0,70.42784118310352
27798.0,70.73542072288295
27799.0,71.07834610273966
27800.0,70.695053704417
27801.000000000004,70.89345573899087
27802.0,70.13751863208728
27803.0,70.51097606129537
27804.0,70.63268489354019
27804.999999999996,70.50097202221804
27806.0,70.76159862412865
27807.0,71.45819219981728
27808.0,71.24037270176423
27809.0,70.34938190764368
27810.0,70.50724563403078
27811.0,71.1197563906994
27812.0,70.70021029259642
27813.0,70.74233079329686
27814.0,71.1089484095722
27815.0,71.05660715259575
27816.0,70.86074716583735
27817.0,70.53163478661176
27818.0,71.10234625881243
27819.0,71.12368769001037
27820.0,70.7711229003079
27821.0,70.43008545898185
27822.0,70.82676528238903
27823.0,70.61711128166843
27824.0,71.15853268975255
27825.0,70.92107585341581
27826.0,70.88748897262553
27827.0,71.3095624934877
27828.000000000004,70.66646390238701
27829.0,70.63829061140169
27830.0,71.05236879087056
27831.0,71.49626511322401
27831.999999999996,70.69560551174003
27833.0,70.74835086383133
27834.0,71.0203653299772
27835.0,71.36031448357741
27836.0,71.21389207962653
27837.0,70.7164388275765
27838.0,70.95362435744175
27839.0,71.11030773358817
27840.0,71.42770663290882
27841.0,71.81096362685389
27842.0,71.04822226548816
27843.0,71.39357265704211
27844.0,71.37525885220336
27845.0,71.67241453974913
27846.0,71.16072055916663
27847.0,71.36393975612731
27848.0,71.03424402065377
27849.0,70.9179717639164
27850.0,71.31653267485015
27851.0,71.23502346894944
27852.0,71.27655623900625
27853.0,71.3735489642126
27854.0,71.1736317250288
27855.000000000004,71.37329122119597
27856.0,70.65898846946848
27857.0,70.9415947278896
27858.0,70.77081767662197
27858.999999999996,71.02551045479865
27860.0,70.94901446100027
27861.0,71.86393080944794
27862.0,71.4418002926221
27863.0,71.3231897058981
27864.0,70.79035103829412
27865.0,70.84502736397012
27866.0,70.6756680702607
27867.0,71.27934544710428
27868.0,71.18795724234008
27869.0,70.9933262051957
27870.0,70.75050009147458
27871.0,71.05654409010259
27872.0,70.86222956320287
27873.0,70.96004457443811
27874.0,71.04591994361579
27875.0,71.04534365035636
27876.0,70.60123850028285
27877.0,70.60504202807789
27878.0,70.88938155316532
27879.0,71.12490186584373
27880.0,71.08829718580951
27881.0,71.00822749862266
27882.000000000004,70.97225191447296
27883.0,71.30524275322355
27884.0,70.9040753523523
27885.0,70.88783597763778
27886.0,71.10246428328256
27887.0,70.94914162021942
27888.0,70.79836754402467
27889.0,70.71580148704929
27890.0,71.10871373429745
27891.0,71.12188224779487
27892.0,70.3446613852992
27893.0,71.26651513308738
27894.0,71.34448297528508
27895.0,70.76744652475918
27896.0,70.69940304972319
27897.0,70.89342697407156
27898.0,70.88051678781471
27899.0,70.95928334653183
27900.0,71.00732707924931
27901.0,70.11794705653757
27902.0,71.26825064731344
27903.0,71.06124297637999
27904.0,69.92682146394317
27905.0,70.89958186811631
27906.0,71.03533308817435
27907.0,70.83462791383928
27908.0,70.13107241764969
27909.000000000004,70.6759614078112
27910.0,71.16861797846246
27911.0,70.58345730705284
27912.0,71.17973173860065
27913.0,71.03541667633797
27914.0,70.8573860183898
27915.0,70.7499483668237
27916.0,71.07401954991904
27917.0,70.48295150953844
27918.0,71.08634286961626
27919.0,70.97945818918319
27920.0,70.85697204842418
27921.0,70.79372455699222
27922.0,70.93027778847502
27923.0,70.69889651252765
27924.0,70.76694777669644
27925.0,71.00001446865002
27926.0,71.181381913
27927.0,70.98866567065431
27928.0,70.67005428387434
27929.0,70.85476507923275
27930.0,71.12156911525389
27931.0,70.69140544754691
27932.0,71.29476216431192
27933.0,71.48686505905292
27934.0,70.87358136867914
27935.0,70.49001987346027
27935.999999999996,70.624300416794
27937.0,70.84030191020221
27938.0,71.32904272783455
27939.0,70.88497050669804
27940.0,70.97184771983976
27941.0,70.8123255401773
27942.0,71.52510238006928
27943.0,71.3691346847281
27944.0,71.1506333803355
27945.0,70.50142904660925
27946.0,70.85123346757425
27947.0,71.41162960221908
27948.0,71.53549691234775
27949.0,71.03542423114044
27950.0,71.10736095997947
27951.0,71.4486339126777
27952.0,71.01810586173401
27953.0,71.21030788961158
27954.0,70.6180041218085
27955.0,71.02866367817629
27956.0,70.61588270975224
27957.0,70.89287831744689
27958.0,71.37207132600183
27959.0,70.53574423194962
27960.0,71.5669260122328
27961.0,70.54948318007618
27962.0,70.93720192974563
27962.999999999996,70.36713755478968
27964.0,71.19559977908894
27965.0,71.04919421788938
27966.0,71.16608381660129
27967.0,71.27420776522145
27968.0,70.7105933630627
27969.0,70.97656191044729
27970.0,70.65875028441073
27971.0,70.14038164833136
27972.0,70.88444125327942
27973.0,70.67298748092905
27974.0,71.02314333567455
27975.0,71.03154934005445
27976.0,70.53099802149963
27977.0,70.95708995979282
27978.0,71.10489235082878
27979.0,70.46390676099253
27980.0,70.59482383692253
27981.0,71.16040203803614
27982.0,70.4918429633187
27983.0,70.23856735503473
27984.0,70.78296863763389
27985.0,70.58637929666023
27986.000000000004,70.6803490772669
27987.0,70.60824609078298
27988.0,70.90176793578611
27989.0,71.39383556992881
27989.999999999996,70.79211433634077
27991.0,70.7160087320044
27992.0,70.78337246498786
27993.0,70.4055136973123
27994.0,70.91010986447257
27995.0,71.03132482491856
27996.0,71.00566879246767
27997.0,70.80016428019721
27998.0,71.23843301340123
27999.0,71.12531155155054
28000.0,70.49542318580009
28001.0,70.90197144756948
28002.0,71.83109665447057
28003.0,70.9452561049007
28004.0,70.90777744480349
28005.0,70.81987518901383
28006.0,70.9814965254755
28007.0,70.21942405590049
28008.0,70.98366438628419
28009.0,71.03604541661636
28010.0,70.89081047836402
28011.0,70.86915289268109
28012.0,71.02183466638405
28013.000000000004,71.22566731073113
28014.0,70.76838094039218
28015.0,70.92926005903664
28016.0,70.80777563149236
28016.999999999996,70.64066797857211
28018.0,71.15783432553178
28019.0,70.8756780319967
28020.0,70.5372771024094
28021.0,70.90950925330696
28022.0,70.71130616839206
28023.0,70.12856073751826
28024.0,71.27891276072768
28025.0,71.01702030440745
28026.0,70.92708491469037
28027.0,70.46366786661362
28028.0,70.36087995589124
28029.0,70.97045321768042
28030.0,71.30421352332257
28031.0,70.70320320338072
28032.0,70.82970182170412
28033.0,71.39404234001435
28034.0,70.9099387598184
28035.0,70.79896893945096
28036.0,71.18091919399501
28037.0,71.03736506141504
28038.0,71.01625099017323
28039.0,71.01502682563867
28040.000000000004,71.19197643153254
28041.0,70.81855242050918
28042.0,71.37005493947017
28043.0,70.84597151957644
28043.999999999996,71.07668380355398
28045.0,71.11642787280664
28046.0,70.7646459011768
28047.0,70.76868778837016
28048.0,70.57166697596895
28049.0,71.11802729417363
28050.0,70.85616069985934
28051.0,71.44788149634442
28052.0,70.8198551302622
28053.0,71.50178513485255
28054.0,71.06928851514931
28055.0,70.81958780835186
28056.0,71.1614631574848
28057.0,71.31397552021147
28058.0,71.03513544919196
28059.0,70.50432124499659
28060.0,71.05610027943644
28061.0,71.07857791686997
28062.0,70.8026566508295
28063.0,71.24101138535067
28064.0,71.53802335745968
28065.0,70.6751151648385
28066.0,71.26244270694502
28067.000000000004,71.33191188692098
28068.0,69.97148564199794
28069.0,70.93352903554437
28070.0,71.24727094471501
28070.999999999996,70.34888290288036
28072.0,70.67047789877354
28073.0,70.85142340497447
28074.0,70.73096206491829
28075.0,70.82671077306746
28076.0,71.20995658031929
28077.0,70.78783844279772
28078.0,71.06901220706126
28079.0,70.84921028941174
28080.0,70.70090313313624
28081.0,70.90206901280496
28082.0,71.40137096556006
28083.0,71.19318524537309
28084.0,70.51550484539615
28085.0,70.83326341987149
28086.0,70.95582177817863
28087.0,70.78198245853886
28088.0,71.20679100175468
28089.0,70.47078728915785
28090.0,70.66111695323048
28091.0,70.43458301240224
28092.0,70.62088703926122
28093.0,70.99045641076506
28094.000000000004,71.04399461109972
28095.0,71.2380923114115
28096.0,70.689938479891
28097.0,70.79458443218292
28097.999999999996,71.28353535895013
28099.0,70.72909374017698
28100.0,71.3488254345106
28101.0,70.77539897612078
28102.0,70.60250547991185
28103.0,70.6975324506972
28104.0,70.70511822883023
28105.0,71.05520227951735
28106.0,71.21806182500416
28107.0,70.97903964124312
28108.0,71.02788590771564
28109.0,70.93361137998727
28110.0,71.02861255436251
28111.0,70.87351306926372
28112.0,71.20416306709576
28113.0,70.77143421812796
28114.0,70.63668527335784
28115.0,70.83905156391256
28116.0,70.69911684583533
28117.0,70.86836718909305
28118.0,70.93326231353987
28119.0,70.48085958579281
28120.0,71.02386056117764
28121.000000000004,71.24425772009398
28122.0,71.27051895508421
28123.0,70.84139943009879
28124.0,70.63427603171898
28124.999999999996,70.44458068042667
28126.0,71.17105975433793
28127.0,71.26854123475078
28128.0,71.22123710799494
28129.0,71.30021930357364
28130.0,71.10926246471952
28131.0,71.38661913225441
28132.0,71.1281786750873
28133.0,70.89926106493138
28134.0,70.80977579541477
28135.0,71.21570658072812
28136.0,71.00816664466323
28137.0,71.31508470344251
28138.0,71.2401392529652
28139.0,70.5140636842571
28140.0,70.88284603829935
28141.0,70.86033563637918
28142.0,70.3790999697627
28143.0,70.65329663199213
28144.0,71.37878828721365
28145.0,71.42718678772465
28146.0,70.91231665206647
28147.0,70.8138217132271
28148.000000000004,70.57269812344649
28149.0,71.14817086184391
28150.0,71.21500634094633
28151.0,70.97532604349723
28151.999999999996,71.17449331197415
28153.0,71.31288620947066
28154.0,70.41616114937133
28155.0,70.98703132289869
28156.0,70.59916605578911
28157.0,71.50128024896277
28158.0,71.45903387707814
28159.0,70.92929661128974
28160.0,70.96429816927838
28161.0,70.22669827824642
28162.0,70.41621164648825
28163.0,71.24372709490207
28164.0,70.84651422911335
28165.0,71.24318643737803
28166.0,71.30879553696967
28167.0,71.22498581492404
28168.0,70.47380103360706
28169.0,70.61498143235376
28170.0,70.61898133636716
28171.0,71.34092976364724
28172.0,71.27842295802766
28173.0,70.92116374328367
28174.0,71.1431266570591
28175.000000000004,70.59981164933197
28176.0,70.9098519141435
28177.0,70.90132855601911
28178.0,70.76720455232982
28178.999999999996,70.83592262199963
28180.0,70.930395798893
28181.0,70.5208571470494
28182.0,70.4786581875008
28183.0,70.49347459804787
28184.0,70.64710049174909
28185.0,70.86485778096892
28186.0,70.58968571015876
28187.0,70.99699670473453
28188.0,70.52469718696096
28189.0,70.90919585228286
28190.0,71.10719945468344
28191.0,70.69454005778839
28192.0,70.45219471019365
28193.0,70.481759707458
28194.0,71.08323551927964
28195.0,71.24621299014484
28196.0,71.19996400438285
28197.0,70.84128181090324
28198.0,70.05035202959547
28199.0,70.30071214272152
28200.0,70.89855622218488
28201.0,71.28595175490256
28202.000000000004,70.88171627372294
28203.0,70.88923142305077
28204.0,71.18403959422834
28205.0,70.71219931628251
28205.999999999996,71.15246299258055
28207.0,70.9791353962236
28208.0,71.17708604164494
28209.0,70.68852291213113
28210.0,71.12737556103593
28211.0,71.0484950188173
28212.0,71.0588090080831
28213.0,70.72887376884566
28214.0,70.3056935609066
28215.0,70.77638610262899
28216.0,71.10606902367834
28217.0,70.97459451293528
28218.0,70.49982096865095
28219.0,70.6134356087671
28220.0,70.93019311254852
28221.0,70.39666104500135
28222.0,70.69379342540662
28223.0,70.99065290459342
28224.0,71.240552257144
28225.0,70.60264121930334
28226.0,71.27165166106872
28227.0,71.32447908835087
28228.0,71.24191521840632
28229.000000000004,70.5369986416987
28230.0,71.554655183747
28231.0,71.21237311911466
28232.0,70.51231859905259
28232.999999999996,71.04199368213676
28234.0,71.07420412901246
28235.0,70.9370236568484
28236.0,70.40042850476826
28237.0,71.41557831915445
28238.0,70.99303900878135
28239.0,71.52257550399972
28240.0,71.38751906898847
28241.0,71.16144315194774
28242.0,70.96009512289933
28243.0,70.58926824480372
28244.0,70.90120175733583
28245.0,71.32520486642812
28246.0,70.96746349230975
28247.0,70.82150252361839
28248.0,71.17080146213183
28249.0,70.88973884584931
28250.0,71.1958140843473
28251.0,71.01972809652521
28252.0,71.14430316602838
28253.0,70.66259643921416
28254.0,71.07700453108774
28255.0,70.6423784968176
28256.000000000004,70.44658146073186
28257.0,70.21875154395462
28258.0,71.34590058940628
28259.0,70.94675489407534
28260.0,71.20976109489439
28261.0,70.82903164900011
28262.0,71.15816205139055
28263.0,70.77488666685429
28264.0,71.12952231447548
28265.0,70.33647122178203
28266.0,71.32526168369061
28267.0,70.72247318346007
28268.0,70.01169212479505
28269.0,71.60813612508332
28270.0,70.92211766633002
28271.0,71.03025020601568
28272.0,70.9415281019143
28273.0,70.6037264908781
28274.0,70.55904304793926
28275.0,70.69110230530002
28276.0,70.83050452964113
28277.0,70.78647407951499
28278.0,70.84446684816679
28279.0,70.57378285829942
28280.0,70.56292945375633
28281.0,70.98276902717728
28282.0,70.45060967277047
28283.000000000004,69.93539735341886
28284.0,70.60837898274517
28285.0,70.98625041485556
28286.0,70.45540590528259
28287.0,71.08330125135149
28288.0,71.03746205556341
28289.0,70.8365196690415
28290.0,70.98322395899305
28291.0,70.86769469084263
28292.0,70.77649129352602
28293.0,71.11006474042907
28294.0,70.8472905163662
28295.0,70.93393862686075
28296.0,70.59719347596462
28297.0,70.47300079846801
28298.0,71.07173427158877
28299.0,70.91101139000583
28300.0,70.59866412380774
28301.0,70.44764461754389
28302.0,70.4349212269334
28303.0,70.80784139234763
28304.0,71.06785562270414
28305.0,70.58658713214493
28306.0,70.50919253680382
28307.0,70.45479179176763
28308.0,70.77921215111252
28309.0,71.08567164687844
28309.999999999996,71.52164759244117
28311.0,71.2492642289579
28312.0,70.87402380120375
28313.0,71.2013209001274
28314.0,71.02132771203145
28315.0,70.92112060969684
28316.0,70.91196407555844
28317.0,71.25196808249888
28318.0,70.88002228939575
28319.0,70.87330823943543
28320.0,70.56162365060172
28321.0,71.09496169491322
28322.0,70.7835091487894
28323.0,71.02985567911489
28324.0,71.31494188511297
28325.0,70.7095112904608
28326.0,70.59865654946937
28327.0,71.00903637505826
28328.0,71.02487101766809
28329.0,70.70774260737275
28330.0,71.39786516903798
28331.0,70.57623999827396
28332.0,70.6774914723338
28333.0,71.27821382062808
28334.0,71.09399561003868
28335.0,71.02333276757673
28336.0,70.92724701406647
28336.999999999996,71.21940258623087
28338.0,70.52776401598432
28339.0,70.77877008085716
28340.0,70.9805815778476
28341.0,71.02030479276121
28342.0,70.8443382004728
28343.0,71.06924278184783
28344.0,70.9329071345871
28345.0,71.08129005170866
28346.0,71.58402955513156
28347.0,70.64751238681714
28348.0,70.59389184707
28349.0,71.03811540296945
28350.0,70.90748132367511
28351.0,70.90088769721063
28352.0,71.09561671716212
28353.0,71.28251404896464
28354.0,70.64596238582484
28355.0,70.98295868240167
28356.0,71.14543853236715
28357.0,71.19850122140573
28358.0,71.01264668359724
28359.0,70.95745496658881
28360.000000000004,70.68885127588446
28361.0,70.8490053998784
28362.0,70.6895578666498
28363.0,71.10649468207752
28363.999999999996,71.1616167872865
28365.0,70.9770900713558
28366.0,70.61522848511746
28367.0,70.8465993613685
28368.0,70.43168309319415
28369.0,70.87727973811798
28370.0,70.37105790489838
28371.0,70.51858076627542
28372.0,70.84786595531953
28373.0,70.67262380814878
28374.0,70.47379551149908
28375.0,70.84612452758086
28376.0,71.26444949467172
28377.0,70.99185880986421
28378.0,70.61718053991422
28379.0,70.66914846412325
28380.0,70.7133251269708
28381.0,70.53352532297171
28382.0,71.25207593820875
28383.0,71.48784751210084
28384.0,70.79184640615715
28385.0,70.53410468895123
28386.0,70.60743849184851
28387.000000000004,70.72266696268275
28388.0,70.85556009673505
28389.0,70.81138611753414
28390.0,70.86291455375954
28390.999999999996,70.96575138344588
28392.0,70.62116021330782
28393.0,70.19971432447741
28394.0,71.2610226658798
28395.0,70.93103935727487
28396.0,70.9250268734027
28397.0,70.72590681059268
28398.0,71.31742201859906
28399.0,70.57601977188027
28400.0,70.53617462124106
28401.0,70.83026309263721
28402.0,71.0428708894361
28403.0,70.57242830368516
28404.0,70.11947447428844
28405.0,70.97742801840903
28406.0,70.86135221485641
28407.0,70.45466940519711
28408.0,70.66844375568033
28409.0,70.80129544850081
28410.0,71.51382629067575
28411.0,70.7848822322551
28412.0,71.12901146585071
28413.0,70.71214833523402
28414.000000000004,70.74629752159203
28415.0,71.0510867315569
28416.0,70.75140370575076
28417.0,71.05253935934982
28417.999999999996,70.79460634762498
28419.0,70.71412709322477
28420.0,71.43609361884032
28421.0,71.02436274612452
28422.0,71.30914061399069
28423.0,71.36797060259221
28424.0,70.55774607207522
28425.0,70.91535949292037
28426.0,70.79068115624743
28427.0,70.53462269563605
28428.0,70.53888739201165
28429.0,71.16074146873518
28430.0,70.8661747707103
28431.0,71.50806807181037
28432.0,70.59863584861444
28433.0,70.70090809112759
28434.0,70.68939816385532
28435.0,71.24980555596983
28436.0,71.0060356752991
28437.0,70.82283734125963
28438.0,70.93359628938792
28439.0,71.30666211373308
28440.0,70.27021188389219
28441.000000000004,70.87932883832943
28442.0,70.53298832792638
28443.0,70.84340531046114
28444.0,70.8133515357539
28444.999999999996,70.75714207786933
28446.0,71.01123644806212
28447.0,70.82246502715687
28448.0,70.54498565262863
28449.0,70.8854369110762
28450.0,70.4001799569906
28451.0,70.27797730209724
28452.0,70.81149587918065
28453.0,71.39430540917726
28454.0,70.56891852294227
28455.0,71.21524126973739
28456.0,70.77743149373117
28457.0,71.08732855642054
28458.0,71.49887715164172
28459.0,70.84829340825415
28460.0,70.66794869717214
28461.0,70.35489168854444
28462.0,70.56749728915344
28463.0,71.02046686446027
28464.0,70.64396540676442
28465.0,70.41964073663134
28466.0,71.32596375812649
28467.0,70.9405910794382
28468.000000000004,70.36150145838832
28469.0,70.88380197882253
28470.0,70.59688029024743
28471.0,70.25320328861231
28471.999999999996,70.87195911330818
28473.0,70.40682468256685
28474.0,70.69052863534102
28475.0,70.92399928535501
28476.0,70.74283114290947
28477.0,71.01035703825791
28478.0,70.43099948023031
28479.0,70.36495608666058
28480.0,70.63654389786149
28481.0,70.46312618131111
28482.0,70.64054624271739
28483.0,70.19030726879716
28484.0,70.85662648026917
28485.0,71.10883584311146
28486.0,71.01623446699934
28487.0,70.83604598768969
28488.0,70.89042436018397
28489.0,70.8815430024328
28490.0,71.031180073343
28491.0,71.33436059927547
28492.0,71.33102582031597
28493.0,70.81471983127582
28494.0,70.53822219099119
28495.000000000004,71.07647284441042
28496.0,71.10963541826473
28497.0,71.14049145733023
28498.0,71.26843499804315
28498.999999999996,70.61917417519797
28500.0,71.13240689950207
28501.0,70.92246662773627
28502.0,71.01125263388249
28503.0,71.62978880897637
28504.0,70.9917314629369
28505.0,70.99558823251286
28506.0,70.57533909566264
28507.0,71.07318754386242
28508.0,70.93422942980533
28509.0,71.0239052544446
28510.0,70.5243358477251
28511.0,70.87210940565541
28512.0,70.89109514942548
28513.0,70.901649201883
28514.0,70.96754922943605
28515.0,71.06502161127092
28516.0,71.0643672454219
28517.0,70.60938534189282
28518.0,71.27230081663535
28519.0,70.49627755151589
28520.0,70.98678800168204
28521.0,70.74365595068835
28522.000000000004,71.29402740209954
28523.0,71.23889867617066
28524.0,71.07334057667633
28525.0,70.62703026008947
28525.999999999996,71.2938586061992
28527.0,70.62297472147631
28528.0,71.7855259757867
28529.0,71.2550664277376
28530.0,70.85826649364387
28531.0,70.94872092664642
28532.0,70.22997318282111
28533.0,70.90358636816437
28534.0,71.39523923101008
28535.0,70.72828260846032
28536.0,71.01240544509139
28537.0,71.39591869392447
28538.0,71.4618608182007
28539.0,71.47904836566974
28540.0,70.29572149833955
28541.0,70.57508103152266
28542.0,71.19861137480328
28543.0,71.09123850029806
28544.0,71.27409113846241
28545.0,70.9546139304213
28546.0,71.22560057484252
28547.0,71.13885187108842
28548.0,70.95015376900865
28549.000000000004,71.0799526616274
28550.0,70.75716738924602
28551.0,71.17273945150316
28552.0,70.96096991370038
28552.999999999996,71.05803459415083
28554.0,70.85729708260989
28555.0,70.67770713195196
28556.0,71.02447402936221
28557.0,70.79389504697279
28558.0,70.81083943344
28559.0,70.54267747304692
28560.0,71.10331580946057
28561.0,70.44294705388805
28562.0,71.04444833214983
28563.0,70.47726630711867
28564.0,71.04789607690546
28565.0,71.01630588358483
28566.0,70.51366867713455
28567.0,71.04382103933682
28568.0,70.90738611820227
28569.0,71.11927164147156
28570.0,70.91859635002069
28571.0,70.8658007487872
28572.0,70.7794924927983
28573.0,70.70777187638154
28574.0,70.73599424512793
28575.0,70.48393353752972
28576.000000000004,70.95416557621951
28577.0,70.57522144874505
28578.0,71.08982369405894
28579.0,70.72813731645036
28579.999999999996,70.11474536453711
28581.0,71.41265210498034
28582.0,70.95573106440754
28583.0,71.03658235866865
28584.0,71.01507357600838
28585.0,70.87170287238376
28586.0,71.32427703431543
28587.0,70.96020660209629
28588.0,70.71005704226741
28589.0,70.80092435574547
28590.0,70.60223668013023
28591.0,70.51087616424044
28592.0,71.02246338830554
28593.0,71.06761477261881
28594.0,70.61407151255513
28595.0,71.0497607189316
28596.0,70.80754971454401
28597.0,70.78157843537993
28598.0,70.60888354904043
28599.0,70.50050124781724
28600.0,70.58279674415448
28601.0,71.29457281073813
28602.0,70.85818650296156
28603.000000000004,70.98153746728823
28604.0,70.207761930318
28605.0,70.80298817834323
28606.0,71.13433986899261
28607.0,70.89320840384045
28608.0,70.3877546290086
28609.0,70.7371412603899
