,NSN_LF59_BLDG-CDW-LOOP_CDW-FLOW
31702.0,122.50486841662277
31702.999999999996,122.21479077372581
31704.0,124.37896505848765
31705.0,120.19701413014823
31706.0,116.37221220254689
31707.0,117.8093388754802
31708.0,119.16797678306285
31709.0,115.81436313388899
31710.0,116.21493176332503
31711.0,117.29504128651575
31712.0,119.51650617126046
31713.0,117.56256690086313
31714.0,118.07685132225407
31715.0,114.16955859540853
31716.0,120.92192298811356
31717.0,114.61865175073687
31718.0,116.61821301172762
31719.0,115.92459360816737
31720.0,118.46501892979768
31721.0,119.00215901740356
31722.0,118.59887896863381
31723.0,115.52118174095476
31724.0,117.62387066874453
31725.0,115.90716935751713
31726.000000000004,114.40326628173662
31727.0,116.00970555702384
31728.0,121.28858760546754
31729.0,115.18406992647527
31729.999999999996,114.83866381048522
31731.0,118.63040803082275
31732.0,117.98710520585034
31733.0,114.62762610603735
31734.0,115.68481650692127
31735.0,118.89244553176104
31736.0,113.90122738809796
31737.0,117.3507293997772
31738.0,114.12079979228278
31739.0,114.45576542863029
31740.0,113.49473733606806
31741.0,114.6149467481124
31742.0,116.4048784246701
31743.0,113.66185969215098
31744.0,116.63893359897352
31745.0,118.73313563385038
31746.0,114.71170109592275
31747.0,115.72537489855134
31748.0,116.76196674766133
31749.0,115.14926697758037
31750.0,116.6772529589447
31751.0,117.5886811162359
31752.0,120.18060336259246
31753.000000000004,118.40956273671742
31754.0,116.39203989057451
31755.0,119.21632132068083
31756.0,118.65814683862426
31756.999999999996,115.62914012678382
31758.0,113.99897785609349
31759.0,116.43692964669756
31760.0,115.19658640688729
31761.0,116.68738471039343
31762.0,118.92351080531967
31763.0,117.78936479032262
31764.0,120.48910963241897
31765.0,120.57323089631114
31766.0,119.22473022462738
31767.0,116.39136978826122
31768.0,116.45690343505305
31769.0,114.31904373081322
31770.0,112.83332360668581
31771.0,118.98804036630662
31772.0,118.29262594127815
31773.0,119.6147571787538
31774.0,114.54412359673734
31775.0,117.80362245770037
31776.0,115.19516958679662
31777.0,120.30260227295503
31778.0,120.71147699074342
31779.0,113.40212006459569
31780.000000000004,120.95079783696328
31781.0,115.45481390608882
31782.0,120.05060379915943
31783.0,115.06532423753552
31783.999999999996,117.62162797838747
31785.0,116.278660800804
31786.0,117.71306996334062
31787.0,117.79492933744162
31788.0,119.5549841511951
31789.0,113.55067527675253
31790.0,120.39413341870281
31791.0,120.0649189421561
31792.0,116.01778569394025
31793.0,120.97467524008962
31794.0,126.18470481678591
31795.0,118.12583312754137
31796.0,119.87728285031312
31797.0,119.00431228000511
31798.0,119.54416525568902
31799.0,120.52905613577693
31800.0,117.10983757292738
31801.0,118.4330211287405
31802.0,122.18551294570136
31803.0,116.89234903709514
31804.0,117.4190674761565
31805.0,118.39815012372856
31806.0,113.31034864379994
31807.000000000004,122.26140220134442
31808.0,119.35869965370013
31809.0,122.51455678405179
31810.0,118.47627237115661
31810.999999999996,114.9013395286508
31812.0,120.39395248155415
31813.0,120.52290697284946
31814.0,119.05578138165569
31815.0,114.46576053702651
31816.0,117.55645109622074
31817.0,119.27988298962859
31818.0,121.57487249343184
31819.0,117.53908115750257
31820.0,121.25065264056032
31821.0,115.66819357786588
31822.0,113.78416149499529
31823.0,116.72275465773112
31824.0,116.33524428406248
31825.0,115.85161582914672
31826.0,116.046991655413
31827.0,116.42872965556046
31828.0,118.17074841545511
31829.0,116.19177851526081
31830.0,115.54045637822198
31831.0,117.24584303606403
31832.0,119.47959941602664
31833.0,115.81509745103595
31834.000000000004,111.8205305452133
31835.0,118.97920427082694
31836.0,115.10087454812634
31837.0,117.53917423566733
31837.999999999996,116.93833965186433
31839.0,118.37142704780564
31840.0,116.8987596611839
31841.0,118.52562994602313
31842.0,117.10523934696235
31843.0,113.95809027914825
31844.0,115.14463691532765
31845.0,119.52296650656939
31846.0,116.7346460243482
31847.0,112.4826381631338
31848.0,113.84215987970558
31849.0,115.96505397925026
31850.0,113.81204719543791
31851.0,121.67111154864645
31852.0,117.85698564178688
31853.0,116.25074657316513
31854.0,118.82653506941655
31855.0,116.35804251915715
31856.0,115.94813261192556
31857.0,117.5915547566334
31858.0,118.99400684265622
31859.0,116.6362724756942
31860.0,119.06353308542595
31861.000000000004,114.21435409648402
31862.0,113.04149923467882
31863.0,115.26486699903037
31864.0,118.07664142554225
31864.999999999996,114.55605385324253
31866.0,116.99515236409479
31867.0,113.95985966838944
31868.0,116.1397770984786
31869.0,119.6793138346266
31870.0,119.4686720517874
31871.0,120.96026496403113
31872.0,117.73392692057246
31873.0,116.45018050037534
31874.0,114.62516471091777
31875.0,121.14393548049297
31876.0,119.43888179079433
31877.0,119.89081683219123
31878.0,125.63035581254086
31879.0,116.2849074266409
31880.0,120.62163745318601
31881.0,117.91333974427533
31882.0,117.02692316119204
31883.0,119.57069542318001
31884.0,115.62021730336788
31885.0,115.71754817330282
31886.0,117.52963788467648
31887.0,121.47625933642816
31888.000000000004,116.92384488021845
31889.0,116.30321370097396
31890.0,121.22232422567242
31891.0,119.48756312449191
31892.0,115.68421615523161
31893.0,118.12677702316114
31894.0,121.58835181384401
31895.0,117.35017566545032
31896.0,115.6837481463459
31897.0,119.66593773932956
31898.0,118.34953434240833
31899.0,120.76651621498674
31900.0,117.92070949400349
31901.0,119.96626833065372
31902.0,114.27643535803276
31903.0,116.52314569121009
31904.0,116.68145864742579
31905.0,119.2680492898082
31906.0,119.57537990450032
31907.0,117.174772425171
31908.0,114.05178175383975
31909.0,116.92717984044826
31910.0,123.19672187352404
31911.0,118.22192585322789
31912.0,119.63944142123168
31913.0,114.668175302911
31914.0,114.68776168297666
31915.000000000004,118.6296450238802
31916.0,116.250562390142
31917.0,117.17554020195922
31918.0,116.62497610620485
31919.0,113.27070099749189
31920.0,112.09134884059844
31921.0,117.30157663021038
31922.0,116.82549648790365
31923.0,115.82532607388204
31924.0,109.61472513032236
31925.0,115.39931846921141
31926.0,117.1399508516736
31927.0,116.2797140479143
31928.0,120.62156944917541
31929.0,111.20228567190257
31930.0,114.6653369622811
31931.0,115.71085239996759
31932.0,115.6018433456692
31933.0,116.80499159154581
31934.0,118.90907624284304
31935.0,115.1564297124171
31936.0,115.92431098886848
31937.0,115.25532694880269
31938.0,115.13159789758711
31939.0,112.82865968255008
31940.0,116.78148534414036
31941.0,118.05768805140094
31941.999999999996,111.83273726583404
31943.0,117.94424802397232
31944.0,113.82805467914349
31945.0,113.88811385489988
31946.0,111.8069384777158
31947.0,114.27019763046802
31948.0,119.53466906269698
31949.0,119.01614972835574
31950.0,115.22915957023478
31951.0,117.39235499425101
31952.0,120.58903749378874
31953.0,116.69349638387966
31954.0,117.31239627778714
31955.0,116.26071830448606
31956.0,116.64995708919565
31957.0,117.27367492442431
31958.0,123.72901922245524
31959.0,118.75739547641493
31960.0,116.46083801917072
31961.0,113.58899157031796
31962.0,118.12453938294861
31963.0,117.80706602079059
31964.0,110.1232251692507
31965.0,116.95223783337738
31966.0,119.22383450631278
31967.0,121.19837816606939
31968.0,118.7294446996963
31968.999999999996,118.57722422448165
31970.0,115.97519687760389
31971.0,120.75670374967768
31972.0,115.51956363108596
31973.0,118.70496279519938
31974.0,118.03632891089259
31975.0,120.2902144732768
31976.0,121.31356210330856
31977.0,121.26702863999012
31978.0,120.99925637678002
31979.0,115.31161375955858
31980.0,119.59849203358436
31981.0,117.84557771242396
31982.0,120.8276630372613
31983.0,118.56944652214037
31984.0,122.35750493947717
31985.0,119.10499694413429
31986.0,118.00455136826588
31987.0,113.91000519380385
31988.0,123.13438612188311
31989.0,115.27200644155565
31990.0,121.00843449312723
31991.0,119.05702616792838
31992.000000000004,120.52906733952776
31993.0,119.86497435866445
31994.0,118.07982913680692
31995.0,120.16659125799987
31995.999999999996,120.10202818763997
31997.0,113.3222717260548
31998.0,118.48649832622499
31999.0,119.48344039955373
32000.0,119.11532377686665
32001.0,120.6060118996541
32002.0,121.50148371062994
32003.0,121.33215455313596
32004.0,115.83519577648272
32005.0,120.01750606455667
32006.0,117.20570895368087
32007.0,122.9706636097541
32008.0,115.61386890668126
32009.0,117.73244613902725
32010.0,118.62749279347825
32011.0,115.35902186089457
32012.0,109.11051721329895
32013.0,117.09175163364583
32014.0,119.65919596096765
32015.0,119.04263913396413
32016.0,117.2004063070519
32017.0,117.40318049795536
32018.0,114.14218295783581
32019.000000000004,112.71884335174134
32020.0,115.15122318636617
32021.0,118.9987891493854
32022.0,120.87238447477358
32022.999999999996,117.52410098988946
32024.0,114.22561705904099
32025.0,116.56017782340861
32026.0,114.76131148731511
32027.0,116.26212062036782
32028.0,116.79676450190604
32029.0,114.4633009522166
32030.0,118.47344120270854
32031.0,116.61127073679275
32032.0,117.78413157497064
32033.0,117.93961150974798
32034.0,116.16787643699794
32035.0,118.0157361763752
32036.0,117.27890313789598
32037.0,119.03895959984925
32038.0,115.88783953587722
32039.0,118.23345151788848
32040.0,117.5288830351559
32041.0,114.86907298728397
32042.0,118.33022357491151
32043.0,115.6692726725338
32044.0,112.06552013100912
32045.0,115.21062160880419
32046.000000000004,116.98945677374564
32047.0,113.46959821083829
32048.0,119.28795184242205
32049.0,115.6168353480406
32049.999999999996,120.83445186980666
32051.0,112.58233819151187
32052.0,119.70604568902168
32053.0,120.16327370871744
32054.0,115.23576661510202
32055.0,119.10509154603581
32056.0,113.22430305333089
32057.0,116.62154660904409
32058.0,114.62257371764045
32059.0,112.46701597654067
32060.0,115.71401888153702
32061.0,118.92182140735522
32062.0,114.50082285398385
32063.0,114.63134981111608
32064.0,119.49371593344887
32065.0,122.2469945358054
32066.0,123.03700350033267
32067.0,119.43247623310629
32068.0,117.17131295473425
32069.0,118.66924245165953
32070.0,126.61069236334009
32071.0,118.21587578773452
32072.0,119.62038918997663
32073.000000000004,118.4754503870925
32074.0,117.26557966161465
32075.0,116.91022422813572
32076.0,114.96023479450861
32076.999999999996,118.53483903153652
32078.0,114.83340282440102
32079.0,115.03547568918289
32080.0,119.14898059131862
32081.0,116.2590471952386
32082.0,118.4763134158062
32083.0,118.44005488345084
32084.0,120.23612713443953
32085.0,117.30990062960876
32086.0,119.80238894309446
32087.0,114.92726833533331
32088.0,119.64005427521813
32089.0,116.6934655697591
32090.0,109.95732978453051
32091.0,120.66381175593096
32092.0,115.9332601836664
32093.0,112.86750870688007
32094.0,116.35993684654635
32095.0,116.63300602423399
32096.0,116.7858985593243
32097.0,115.32422342835704
32098.0,115.85551210293245
32099.0,116.21209563572539
32100.000000000004,116.07302041597299
32101.0,115.1555364166112
32102.0,116.2629193132835
32103.0,114.51732211614254
32103.999999999996,117.7857122901968
32105.0,110.63660831200858
32106.0,116.12682712037441
32107.0,114.10316476600104
32108.0,116.94168335265411
32109.0,116.34505474975205
32110.0,120.16609541196067
32111.0,116.2321348348795
32112.0,114.22031719138808
32113.0,115.32948494519738
32114.0,110.77715191280376
32115.0,117.45344817164391
32116.0,118.62720823669856
32117.0,115.90523574812272
32118.0,111.39385266706186
32119.0,115.29026047311604
32120.0,118.15911287307472
32121.0,121.51332528014197
32122.0,116.54024158784483
32123.0,113.19744319801478
32124.0,117.75881834392585
32125.0,116.98264799129637
32126.0,114.28807438175187
32127.000000000004,119.48931138737555
32128.0,115.73019558370844
32129.0,117.16255916282478
32130.0,114.0114098633907
32130.999999999996,115.65054043528454
32132.0,113.35623337233622
32133.0,122.77657890646334
32134.0,116.96081973024612
32135.0,118.27510495729437
32136.0,117.18033603585658
32137.0,114.04382354046209
32138.0,119.49540694012993
32139.0,116.73311257815689
32140.0,119.56127783570174
32141.0,120.11705783279973
32142.0,117.02799066503093
32143.0,118.55043461164553
32144.0,116.1228740012775
32145.0,113.3446370427252
32146.0,117.0918884316867
32147.0,118.7244092766383
32148.0,117.04930426175835
32149.0,113.54758531481983
32150.0,112.18880243495147
32151.0,113.54644764307821
32152.0,114.23917228059081
32153.0,115.48487223972072
32154.000000000004,118.50013745419812
32155.0,114.26502504571222
32156.0,119.76795579929359
32157.0,115.26951093939121
32157.999999999996,113.35220905550635
32159.0,115.23312504942704
32160.0,119.22144874343547
32161.0,126.15722416880106
32162.0,119.83892703554429
32163.0,119.71523233804518
32164.0,115.6174846737912
32165.0,117.04832558931014
32166.0,112.84442924895288
32167.0,112.05973726504754
32168.0,116.55532743879478
32169.0,113.73929674321062
32170.0,114.28324154477436
32171.0,114.05547271498881
32172.0,119.59551860478535
32173.0,120.72825433263516
32174.0,120.08203053410543
32175.0,114.39626351689762
32176.0,118.73414300890522
32177.0,122.74670444100401
32178.0,115.61085960937048
32179.0,117.1495015100579
32180.0,119.09065562610459
32181.000000000004,117.36149396019174
32182.0,118.78172746226045
32183.0,118.03976060507938
32184.0,116.74080889631412
32184.999999999996,113.80037224471877
32186.0,114.1912672178454
32187.0,115.2798353205273
32188.0,119.59990403892712
32189.0,113.55541342718604
32190.0,118.10871099006826
32191.0,117.43100903660464
32192.0,114.588381761507
32193.0,116.25193949483612
32194.0,114.63398938743191
32195.0,117.79938337794718
32196.0,116.99511110691476
32197.0,117.1299618505196
32198.0,116.92941831867708
32199.0,120.67113087585284
32200.0,115.44450229164272
32201.0,120.66477803252195
32202.0,114.7328696156147
32203.0,120.65260823667406
32204.0,112.61503667912689
32205.0,113.33616566355414
32206.0,117.89301914475384
32207.0,115.12120547175707
32208.000000000004,113.82123780522724
32209.0,120.28972774838742
32210.0,113.70588631048146
32211.0,116.38670497581595
32211.999999999996,117.9796061233377
32213.0,121.21664716171063
32214.0,115.34378061337674
32215.0,116.19881220182413
32216.0,116.94534213925553
32217.0,117.18270594169402
32218.0,116.25603314109861
32219.0,115.26640482103551
32220.0,115.69589455128391
32221.0,118.42528018358993
32222.0,119.31744684489165
32223.0,118.92767137168565
32224.0,115.29270774058871
32225.0,121.79432314514821
32226.0,117.33137163523492
32227.0,116.20179506340544
32228.0,115.68754707639411
32229.0,121.65348800607379
32230.0,113.91525360645504
32231.0,115.54571457467547
32232.0,115.86178422524867
32233.0,123.11271594347696
32234.0,115.04801571484771
32235.000000000004,120.72254570638405
32236.0,115.61895228623129
32237.0,120.32151337669201
32238.0,113.72114001831562
32238.999999999996,117.66663073176576
32240.0,121.62231200446877
32241.0,117.8006389450785
32242.0,116.60000572694435
32243.0,115.02358431274249
32244.0,119.5532752598606
32245.0,112.8812132704168
32246.0,115.93025988127745
32247.0,118.00287744023223
32248.0,121.69483802186814
32249.0,120.0279073064216
32250.0,114.19103757694657
32251.0,121.56841689030085
32252.0,117.78490406194031
32253.0,117.79294990953375
32254.0,117.86134512092187
32255.0,119.87468618010104
32256.0,123.36846771155805
32257.0,117.9466119470661
32258.0,118.83915336015838
32259.0,119.45055034514866
32260.0,120.96423654697794
32261.0,125.61428778246955
32262.000000000004,125.3081857852506
32263.0,123.93987721556051
32264.0,121.61781031317145
32265.0,120.43934720254335
32266.0,118.13822783578235
32267.0,124.44685363593402
32268.0,122.40937860337627
32269.0,121.96479371479913
32270.0,118.45238178364758
32271.0,119.13837164331926
32272.0,122.69564268418883
32273.0,118.3581604154626
32274.0,121.13180619660528
32275.0,117.37484283652151
32276.0,117.65066332455984
32277.0,116.27928952206325
32278.0,115.05403664027492
32279.0,121.08819594637743
32280.0,120.43168177755464
32281.0,120.15574574595573
32282.0,117.78868792219922
32283.0,120.85409459699946
32284.0,114.87854532788458
32285.0,116.2445789834843
32286.0,117.52355564401131
32287.0,116.85688588397582
32288.0,121.18857243244665
32289.000000000004,119.36692334837167
32290.0,118.71531363817118
32291.0,120.70002994179107
32292.0,119.56910530774925
32293.0,114.53922723274391
32294.0,120.4124200088543
32295.0,117.6936911126671
32296.0,116.56440344050685
32297.0,116.24973139390511
32298.0,118.31593452038646
32299.0,117.55281681803523
32300.0,117.31635925394832
32301.0,115.94797440268752
32302.0,114.56690823373842
32303.0,118.6196138090807
32304.0,119.0430568269522
32305.0,110.82094043113449
32306.0,114.98028220676436
32307.0,116.74059347452051
32308.0,115.61742244951215
32309.0,113.60890229719885
32310.0,116.97441181572069
32311.0,112.83179023196831
32312.0,120.77968948514855
32313.0,115.69409875039955
32314.0,112.76195478243238
32315.0,114.38518006543264
32315.999999999996,113.86370642181734
32317.0,114.06037094337267
32318.0,118.12918681583886
32319.0,116.65318028149274
32320.0,117.81068883810558
32321.0,118.19101412599741
32322.0,117.16990945174634
32323.0,116.41207199505033
32324.0,120.20216475926136
32325.0,122.56514510836195
32326.0,116.22796945300917
32327.0,118.94628822327789
32328.0,115.35403880727819
32329.0,111.84397278696571
32330.0,120.83921586135031
32331.0,114.96715173041366
32332.0,115.54853396298974
32333.0,114.69882860139612
32334.0,118.62889217944883
32335.0,115.69619686849927
32336.0,117.31259344699774
32337.0,116.88030714692161
32338.0,118.71636421605729
32339.0,124.24189236238156
32340.0,118.32792704646567
32341.0,114.6058563053834
32342.0,112.69539524781842
32342.999999999996,117.62007409445658
32344.0,121.0394864020713
32345.0,117.84800190117956
32346.0,118.22472785255727
32347.0,119.51300424877334
32348.0,118.05196334023428
32349.0,119.28289822708757
32350.0,119.76324888546877
32351.0,118.66129750206643
32352.0,117.87297566884723
32353.0,122.29646648215856
32354.0,121.3367972518987
32355.0,118.88071756800457
32356.0,124.07944413011245
32357.0,123.50821290356228
32358.0,118.22222667646369
32359.0,121.66709516780836
32360.0,117.903179358063
32361.0,118.55140071421422
32362.0,119.59060917493737
32363.0,119.20393256942229
32364.0,120.25401713787221
32365.0,120.6826956124988
32366.000000000004,121.37120009572475
32367.0,118.37682648827254
32368.0,119.68334461699064
32369.0,117.67803221002796
32369.999999999996,120.10680949344392
32371.0,119.41005154317514
32372.0,118.81313161301948
32373.0,115.5405245605357
32374.0,117.98531277489117
32375.0,119.97549247029605
32376.0,118.89926881342222
32377.0,122.60868210822771
32378.0,119.88951150429494
32379.0,119.65353573393973
32380.0,117.20894842287487
32381.0,121.96100877599105
32382.0,117.54370461021395
32383.0,119.44954814047654
32384.0,118.91488908718867
32385.0,118.1501578738253
32386.0,114.17008988443027
32387.0,116.11182067273958
32388.0,118.13838042065646
32389.0,120.85502965770326
32390.0,116.48391752427527
32391.0,117.59895814416322
32392.0,114.67232083976336
32393.000000000004,120.51963675083863
32394.0,119.58373209579152
32395.0,117.22224100444916
32396.0,116.41694021797747
32396.999999999996,112.22708844525529
32398.0,119.1119570111168
32399.0,118.39476827859559
32400.0,114.18230550364703
32401.0,117.7594326143139
32402.0,115.4575955581892
32403.0,114.50184774317259
32404.0,117.424586576678
32405.0,115.19788117866355
32406.0,117.20363744234324
32407.0,123.45096913432778
32408.0,115.42504654098035
32409.0,114.10437540562434
32410.0,121.95698484806796
32411.0,119.06774714633994
32412.0,119.32322237512783
32413.0,115.32652652236072
32414.0,115.0585069087022
32415.0,120.51592880798655
32416.0,111.53215007945226
32417.0,115.36068486775017
32418.0,112.18146335071405
32419.0,118.04743324365448
32420.000000000004,117.31914528460008
32421.0,116.40542798814107
32422.0,117.68329374915743
32423.0,120.01873291087873
32423.999999999996,118.22787916775258
32425.0,114.31117102326499
32426.0,116.21964530228371
32427.0,120.37792796818447
32428.0,117.72411517665464
32429.0,115.31177208961822
32430.0,117.31092640066466
32431.0,118.65083175571435
32432.0,118.03535068624204
32433.0,117.20398249366434
32434.0,114.11325477078532
32435.0,116.7496419877717
32436.0,116.67309918512822
32437.0,116.68289290679363
32438.0,119.09238582847
32439.0,115.46323333536074
32440.0,111.50883144966853
32441.0,111.11844018880501
32442.0,118.54349148239287
32443.0,113.11400165356905
32444.0,114.05472220081626
32445.0,117.84181460704653
32446.0,118.0767886411281
32447.000000000004,116.70592639503663
32448.0,116.07420887668516
32449.0,123.19858092213593
32450.0,123.58814753305006
32450.999999999996,122.73676380071197
32452.0,120.20763787252636
32453.0,124.07736725979582
32454.0,119.25254411215664
32455.0,121.3443168414576
32456.0,120.49478535032483
32457.0,121.77355483974426
32458.0,118.5836293051507
32459.0,119.94824655864875
32460.0,123.06133139093198
32461.0,116.26087023827523
32462.0,122.46820793764518
32463.0,117.86334042368784
32464.0,117.50705834874401
32465.0,119.13279540486883
32466.0,122.0643839246357
32467.0,124.86091147469197
32468.0,121.13380649392755
32469.0,117.74368238024229
32470.0,122.72142435258513
32471.0,116.88609216473208
32472.0,120.00124725827524
32473.0,116.61700078768263
32474.000000000004,120.43287410864798
32475.0,118.98006554033395
32476.0,117.8816163866201
32477.0,117.14675541758375
32477.999999999996,119.87547703791427
32479.0,117.955065567091
32480.0,114.9431479871857
32481.0,114.4282444482401
32482.0,119.06404847164833
32483.0,113.43741593518544
32484.0,118.30025659271121
32485.0,117.97319215050577
32486.0,115.88520920227339
32487.0,119.81769773066142
32488.0,118.74251505055935
32489.0,116.75426904401974
32490.0,120.44273941827574
32491.0,118.12041539077605
32492.0,116.67717651043495
32493.0,116.4383832520086
32494.0,119.01685818618394
32495.0,116.63629772183495
32496.0,115.56051809462684
32497.0,117.7318909658123
32498.0,119.56317575120842
32499.0,116.04460265935111
32500.0,115.62061066389302
32501.000000000004,115.78967344754707
32502.0,115.30242912016624
32503.0,114.29816534801418
32504.0,117.95978690370646
32504.999999999996,119.27593891058436
32506.0,115.88400823145714
32507.0,113.00777240937134
32508.0,113.52872423193108
32509.0,116.90580745403723
32510.0,118.70309564255625
32511.0,115.6087499034249
32512.0,119.37595791007976
32513.0,117.89904172390295
32514.0,122.07837940069263
32515.0,111.60026425630315
32516.0,111.49948368642215
32517.0,117.63975643758387
32518.0,114.67503876241392
32519.0,116.56277567223948
32520.0,112.88273546848127
32521.0,117.53404004567398
32522.0,117.5171851799222
32523.0,122.75843428757653
32524.0,117.43433191470419
32525.0,117.98466053269489
32526.0,118.12333276305702
32527.0,115.81945871387916
32528.000000000004,114.11505613217123
32529.0,114.72400158988852
32530.0,117.08574341410744
32531.0,118.82705445956833
32531.999999999996,117.36545369599028
32533.0,119.3963371811823
32534.0,117.04602319616382
32535.0,120.93647941931232
32536.0,113.02754469990029
32537.0,114.99528180305427
32538.0,115.3233569016953
32539.0,121.08992488486459
32540.0,116.05291630989379
32541.0,116.63595419563934
32542.0,118.11653188015012
32543.0,115.43699096867172
32544.0,120.4533898396174
32545.0,122.20294992584597
32546.0,114.5384391419346
32547.0,116.56934788994906
32548.0,117.05848400608119
32549.0,118.12759836637197
32550.0,116.89591064856134
32551.0,121.8187075612947
32552.0,116.11702743629758
32553.0,117.22026339262214
32554.0,116.27660136672179
32555.000000000004,119.51588145255285
32556.0,121.18223956345562
32557.0,116.32569191426288
32558.0,114.72610870064287
32558.999999999996,118.77645422690713
32560.0,121.98927188748172
32561.0,116.90486321385515
32562.0,120.19567273262479
32563.0,113.55349553570997
32564.0,120.69195378022792
32565.0,118.71944773361074
32566.0,122.25964006063967
32567.0,118.37572492703183
32568.0,122.61012963918726
32569.0,114.30956620862409
32570.0,116.8161900978122
32571.0,119.09016935095633
32572.0,118.2456497756126
32573.0,118.13688378512819
32574.0,114.12613645251008
32575.0,117.17626721184823
32576.0,117.47031506641473
32577.0,124.30327595098188
32578.0,119.4005198079472
32579.0,112.71816145079632
32580.0,123.36936354667944
32581.0,115.96091170490536
32582.000000000004,113.91437857691687
32583.0,113.79179559286987
32584.0,113.48924362408316
32585.0,120.62797455346117
32585.999999999996,119.43310565088721
32587.0,121.58296300697145
32588.0,116.82505296027307
32589.0,113.32861298519126
32590.0,116.84056786144632
32591.0,118.13381380401566
32592.0,113.61220964030309
32593.0,115.70368236946794
32594.0,117.50403508271984
32595.0,112.64205299501339
32596.0,116.48004349962393
32597.0,113.39402156053805
32598.0,116.54922692917285
32599.0,118.29067406294433
32600.0,119.27927999050067
32601.0,119.86003328161809
32602.0,118.64383006425723
32603.0,113.64959153101945
32604.0,117.69228588947117
32605.0,115.26029794761584
32606.0,114.72564601759161
32607.0,115.7139101750388
32608.0,118.22449350530837
32609.000000000004,118.95727416456691
32610.0,116.55573618279101
32611.0,118.91044053218303
32612.0,121.35238648023466
32612.999999999996,119.07310318765009
32614.0,114.26547938584318
32615.0,112.21604096880222
32616.0,119.53387864021819
32617.0,120.468396584682
32618.0,113.71145637109046
32619.0,116.91939261249078
32620.0,118.89391572064078
32621.0,112.03535904818153
32622.0,118.69411335759403
32623.0,116.84751199748446
32624.0,119.95753447981704
32625.0,120.44338903803813
32626.0,117.4554162228716
32627.0,114.14177054565378
32628.0,118.44831152268816
32629.0,120.48503297498947
32630.0,117.46149217146422
32631.0,116.0102058893451
32632.0,120.19633603465735
32633.0,121.02453136238191
32634.0,112.16123865055306
32635.0,114.7049867084593
32636.000000000004,116.76579785589189
32637.0,115.15852707907484
32638.0,120.78206499593627
32639.0,115.92215756943463
32640.0,125.57166301294401
32641.0,119.43016910120184
32642.0,122.80522686767975
32643.0,121.58672519357137
32644.0,121.6930278171931
32645.0,122.5680996364197
32646.0,120.8939010488256
32647.0,118.37595365078168
32648.0,117.57747777467773
32649.0,118.81262176416467
32650.0,123.04440808296258
32651.0,116.55021808697182
32652.0,118.1044619496027
32653.0,115.28629374233071
32654.0,119.20578798851662
32655.0,120.72948042503972
32656.0,121.35242593428981
32657.0,119.84426357936344
32658.0,116.63942225136213
32659.0,113.29520439005589
32660.0,121.9595584554304
32661.0,124.27234140145748
32662.0,117.38406431184899
32663.000000000004,121.39113392687543
32664.0,119.29410990404733
32665.0,113.84704113779796
32666.0,120.56946492965727
32667.0,117.7087678519431
32668.0,115.82048541314967
32669.0,118.73944477472217
32670.0,117.622847103472
32671.0,116.70442027830417
32672.0,120.91158332037323
32673.0,120.32711066203134
32674.0,120.05590724345218
32675.0,115.82814338711476
32676.0,116.71779494614464
32677.0,117.99451928476195
32678.0,117.28508652440377
32679.0,116.95805509440828
32680.0,115.9677279120363
32681.0,116.3030597048454
32682.0,120.33205023381385
32683.0,116.14151198600743
32684.0,117.3251093402435
32685.0,120.03921486407032
32686.0,116.42346944754085
32687.0,114.78119789640105
32688.0,118.4060939690741
32689.0,114.52573172642175
32689.999999999996,121.10535729800296
32691.0,113.47374758952259
32692.0,112.41708697515384
32693.0,112.74255192799927
32694.0,117.64461132936566
32695.0,118.26115459049467
32696.0,116.33400347799304
32697.0,117.21065209347543
32698.0,116.61625363274995
32699.0,117.84803636826301
32700.0,113.05598277521626
32701.0,112.85743713464481
32702.0,117.71809778422531
32703.0,117.2782680643563
32704.0,112.08666284498352
32705.0,111.57260711236995
32706.0,115.49037110463848
32707.0,116.88861600713642
32708.0,117.2049793889327
32709.0,118.33087058782075
32710.0,119.43062807143042
32711.0,115.80298170365101
32712.0,120.8839792336694
32713.0,113.08318081569408
32714.0,116.55477298209524
32715.0,116.47265611518955
32716.0,117.33560795590891
32716.999999999996,116.6897680654944
32718.0,116.50004599383645
32719.0,116.08437033172972
32720.0,115.86120148835863
32721.0,116.46652654164097
32722.0,112.88805062280379
32723.0,121.25457978258656
32724.0,114.70751758100542
32725.0,114.8256435217854
32726.0,118.6739541125375
32727.0,117.27722981367813
32728.0,120.31114682973302
32729.0,122.38959979399996
32730.0,117.96431820885238
32731.0,116.0608063172775
32732.0,116.91841583676946
32733.0,115.76917451633328
32734.0,112.58103740306538
32735.0,118.19688356000673
32736.0,121.16765111862053
32737.0,120.09051977761987
32738.0,116.10911981661526
32739.0,123.32432846978514
32740.000000000004,122.63869719405486
32741.0,120.46501529270819
32742.0,121.42292801433503
32743.0,120.09868191729589
32743.999999999996,119.35386007675167
32745.0,120.431040009713
32746.0,121.00024878300906
32747.0,118.40957171618041
32748.0,117.80333473030745
32749.0,119.07231801645679
32750.0,119.37557838774526
32751.0,119.84677032511615
32752.0,119.4586558981396
32753.0,120.12531291025715
32754.0,122.58757875076958
32755.0,118.5054215994837
32756.0,119.14811299480229
32757.0,120.27698515756276
32758.0,121.89550954167069
32759.0,121.57095641008225
32760.0,117.64762293659416
32761.0,117.05217126047958
