,AVG_DEMAND_KW_CALCULATED_12
30580.0,101.70148908712403
30580.999999999996,100.54054069851227
30582.0,101.20573526014928
30583.0,99.01266689111912
30584.0,101.59779020598711
30585.0,102.45391678957115
30586.0,99.33637415313449
30587.0,101.32779133484111
30588.0,101.465452556861
30589.0,101.58150864253292
30590.0,100.39052734865793
30591.0,99.98685648357846
30592.0,103.05173624686137
30593.0,98.9236714318921
30594.0,100.51838689323087
30595.0,102.07658188264912
30596.0,101.78596307512461
30597.0,100.68309085916133
30598.0,99.27561751650259
30599.0,100.48618442169348
30600.0,101.52747273355912
30601.0,100.84096174326062
30602.0,101.92049011212816
30603.0,101.05516090773534
30604.000000000004,100.97317488963697
30605.0,101.7928411783362
30606.0,100.8725861671142
30607.0,100.63207638383118
30607.999999999996,100.19290563585228
30609.0,100.29998410748848
30610.0,100.69062497266208
30611.0,99.85768257672426
30612.0,99.36434843260272
30613.0,98.96701713176435
30614.0,103.46963881930651
30615.0,99.48108730940893
30616.0,101.97563977425685
30617.0,101.99660671292841
30618.0,101.70905818802451
30619.0,101.35775522399663
30620.0,100.29109850100198
30621.0,99.9789212075645
30622.0,102.61387732122456
30623.0,100.253063016672
30624.0,101.88751260276902
30625.0,103.21363116204962
30626.0,103.34829386810861
30627.0,102.24100125113802
30628.0,103.75410841125475
30629.0,102.99775346336787
30630.0,103.52481238554482
30631.000000000004,102.0122948843043
30632.0,101.59407700772537
30633.0,101.98453238857857
30634.0,102.75672405547444
30634.999999999996,101.23795073917276
30636.0,102.74746651527596
30637.0,102.65486574889937
30638.0,101.25226590136089
30639.0,103.15105339915314
30640.0,100.7204748252491
30641.0,101.98671009351506
30642.0,101.91569172424963
30643.0,103.77707992539305
30644.0,101.91360665274368
30645.0,104.21847754477707
30646.0,102.1677892599301
30647.0,101.54231922426007
30648.0,102.01865663723517
30649.0,101.55563484007543
30650.0,102.75202845490125
30651.0,102.89989158230514
30652.0,100.33959518631411
30653.0,103.59810218797567
30654.0,102.47727605578424
30655.0,101.2745384082192
30656.0,99.22314567299841
30657.0,102.57928945101116
30658.000000000004,101.27857408053981
30659.0,102.8397887139902
30660.0,101.45379479382954
30661.0,99.55337365552869
30661.999999999996,100.2339818224111
30663.0,100.67570808103457
30664.0,101.55435927686048
30665.0,99.71313997013101
30666.0,102.91755582206353
30667.0,99.6544831592816
30668.0,101.76500485336912
30669.0,100.82266294167113
30670.0,99.22812410094166
30671.0,100.41366174683898
30672.0,98.22618223868346
30673.0,100.33063514570026
30674.0,102.34362485653844
30675.0,100.52241392103957
30676.0,100.342372442908
30677.0,100.0754472331393
30678.0,98.6368574353296
30679.0,101.97133902459312
30680.0,98.78290403856921
30681.0,99.52176535967303
30682.0,100.28038263876485
30683.0,102.20996184887794
30684.0,102.42233395856422
30685.000000000004,100.19303264859813
30686.0,101.98007152175062
30687.0,100.42108358462312
30688.0,101.53411957442316
30688.999999999996,101.5964990588763
30690.0,101.27413798112471
30691.0,100.61583948443646
30692.0,102.37360587136223
30693.0,97.89585340509117
30694.0,99.26450254209195
30695.0,101.8621438424281
30696.0,100.11954885769853
30697.0,101.36759543523765
30698.0,99.82830442340291
30699.0,100.01966802663398
30700.0,99.3217406417782
30701.0,100.68519096321016
30702.0,101.71788685106982
30703.0,99.08453813352304
30704.0,101.23811777390753
30705.0,99.74808807565256
30706.0,103.55409593991246
30707.0,99.77880125097292
30708.0,99.12814620405089
30709.0,99.40372768312886
30710.0,101.79096479195827
30711.0,100.52715611419107
30712.000000000004,101.05352253621808
30713.0,102.45178720899005
30714.0,98.5566519152492
30715.0,101.16256187459409
30715.999999999996,98.68052801107032
30717.0,100.13607778560274
30718.0,99.7475829491289
30719.0,99.9367315781299
30720.0,101.08695323379828
30721.0,101.11167939332677
30722.0,102.87456082716149
30723.0,100.09036183547505
30724.0,103.88284669376824
30725.0,103.26577052087117
30726.0,101.09377939084467
30727.0,102.03066395327502
30728.0,100.51178444022267
30729.0,102.92370444826892
30730.0,103.50347936097819
30731.0,100.70714244095424
30732.0,102.14384409803367
30733.0,100.86442615065266
30734.0,102.36516907637021
30735.0,100.56652119370273
30736.0,99.98559085495887
30737.0,100.55534528217441
30738.0,99.06988151251451
30739.000000000004,101.83935909480988
30740.0,103.3188292360031
30741.0,102.13800715464349
30742.0,100.95453018863728
30742.999999999996,100.95206570239537
30744.0,99.9195352513103
30745.0,102.72209599121433
30746.0,99.52965570897231
30747.0,101.88941437551136
30748.0,100.43562295308435
30749.0,100.78914321751604
30750.0,101.06588974448019
30751.0,101.93337820443719
30752.0,100.73824180623222
30753.0,102.19274757404543
30754.0,101.35947734127319
30755.0,101.27928773223991
30756.0,100.78557515662635
30757.0,101.6241762218294
30758.0,101.07067651307895
30759.0,102.77923985443675
30760.0,100.66854668990082
30761.0,100.35657118834288
30762.0,99.51500888570507
30763.0,102.57109912647928
30764.0,99.28765723165512
30765.0,100.69537149399555
30766.000000000004,100.16576490222897
30767.0,100.43988306542062
30768.0,101.7523009734746
30769.0,99.32406207310406
30769.999999999996,100.49751055763107
30771.0,100.90725787939637
30772.0,99.74636525399237
30773.0,100.48956153336445
30774.0,100.51397076210938
30775.0,101.26574748131911
30776.0,99.89507950968749
30777.0,98.85919941356912
30778.0,99.96913868367201
30779.0,98.5638004799635
30780.0,100.75116497442102
30781.0,101.30375549034177
30782.0,101.30785241226458
30783.0,100.39574265443383
30784.0,101.51978428380733
30785.0,101.29104583967529
30786.0,99.80203523424021
30787.0,99.4167958711987
30788.0,100.43449778044021
30789.0,99.86780532574976
30790.0,101.50944183441315
30791.0,100.15923277110252
30792.0,100.1099877895534
30793.000000000004,100.39466332089984
30794.0,98.265312377062
30795.0,101.17270050767958
30796.0,100.2834178636715
30797.0,101.64615446642067
30798.0,100.54408497716639
30799.0,99.19927190022605
30800.0,100.57433711311012
30801.0,101.0329963497608
30802.0,98.8828076694982
30803.0,99.81070651344598
30804.0,101.87964333193298
30805.0,100.96414761439388
30806.0,100.53862887426703
30807.0,100.20007005675762
30808.0,101.03616537667568
30809.0,102.41475824427303
30810.0,101.37173622858022
30811.0,102.45952298749616
30812.0,102.48555968306951
30813.0,100.41297143410243
30814.0,101.52907473546865
30815.0,99.5585056046351
30816.0,100.30961278057266
30817.0,103.49692740870056
30818.0,103.96456400128574
30819.0,103.49258859690164
30820.000000000004,101.81420960629765
30821.0,101.5043063645029
30822.0,103.24026442464549
30823.0,102.41424984578535
30824.0,103.92537012961577
30825.0,103.06109732643006
30826.0,101.28912919852988
30827.0,102.0042124996562
30828.0,101.07886535335737
30829.0,102.03802239562464
30830.0,103.55503783212836
30831.0,102.15560977542427
30832.0,103.76849756191254
30833.0,100.87973094368678
30834.0,100.70112500155355
30835.0,101.01398501933096
30836.0,103.03281194788391
30837.0,101.43330522182583
30838.0,102.28011372660535
30839.0,100.16301368292005
30840.0,101.99404385371645
30841.0,102.60116813176177
30842.0,102.93427164480502
30843.0,99.82779100982768
30844.0,102.49346831151857
30845.0,101.00198319897297
30846.0,102.15198688923178
30846.999999999996,102.15529065862255
30848.0,100.94574023567854
30849.0,100.26167394478662
30850.0,101.24789078828397
30851.0,101.21078873015236
30852.0,101.55534608848613
30853.0,100.7557418988342
30854.0,102.19405505641967
30855.0,101.11766866421468
30856.0,99.85039490655772
30857.0,99.042954365235
30858.0,100.26591565936069
30859.0,99.15062334736827
30860.0,101.46640743134515
30861.0,99.71957688814284
30862.0,98.7434678927218
30863.0,101.52954221277909
30864.0,103.4534039317949
30865.0,100.1650325749359
30866.0,100.32282940756843
30867.0,100.7477299382393
30868.0,100.46163695265797
30869.0,101.50355811309424
30870.0,100.76189980235405
30871.0,100.93197961483418
30872.0,101.60714044887308
30873.0,101.05376115415262
30873.999999999996,99.33430387828733
30875.0,99.77599137815008
30876.0,101.46181557337667
30877.0,99.48678340930331
30878.0,99.1221843308021
30879.0,101.13925459787916
30880.0,100.70142572805506
30881.0,100.95057772737661
30882.0,99.03479361249197
30883.0,100.80122842675043
30884.0,100.9599332894069
30885.0,100.81085921843174
30886.0,100.81905010579901
30887.0,101.9124340200198
30888.0,100.883632458871
30889.0,99.54500905751718
30890.0,100.03869572923531
30891.0,100.02870916308936
30892.0,100.31261017070098
30893.0,99.84062044939651
30894.0,100.3767639594877
30895.0,99.67780762269356
30896.0,100.94208066487695
30897.000000000004,97.73987009527494
30898.0,100.46196723101608
30899.0,100.5156835640399
30900.0,103.03033073412082
30900.999999999996,101.12429165274386
30902.0,101.73683907992687
30903.0,100.4485553466937
30904.0,99.89754987843122
30905.0,100.34335966235577
30906.0,100.79801608723619
30907.0,101.14450744227457
30908.0,99.6343459421038
30909.0,100.5201886426864
30910.0,101.40532984574206
30911.0,100.18578207961642
30912.0,100.59400681293542
30913.0,101.31397422760655
30914.0,101.23792669424088
30915.0,102.50248015344945
30916.0,101.16288790910289
30917.0,100.47185583567266
30918.0,102.03457136009585
30919.0,103.5870363407318
30920.0,102.88780863386248
30921.0,100.2637876822553
30922.0,102.68029579108338
30923.0,102.81863338466539
30924.000000000004,102.50094595654667
30925.0,102.94166608707084
30926.0,102.47399656959794
30927.0,102.46500417569962
30927.999999999996,100.7392510364004
30929.0,102.8196875656773
30930.0,101.94256369090812
30931.0,99.47092543951814
30932.0,100.73110104359725
30933.0,100.72451372123754
30934.0,102.65859484764091
30935.0,102.01140701408208
30936.0,101.82933153443697
30937.0,101.06268863172085
30938.0,103.10565787759359
30939.0,101.47014275648237
30940.0,100.231307482115
30941.0,101.64721044066602
30942.0,101.7822394830286
30943.0,102.64257825908436
30944.0,98.64015555873942
30945.0,101.87392093002833
30946.0,102.2283340815375
30947.0,101.23615407799147
30948.0,100.05468409684067
30949.0,100.98297995372684
30950.0,100.31840121266227
30951.000000000004,101.7758872714308
30952.0,102.30110200984797
30953.0,100.68159479317718
30954.0,100.38424645507448
30954.999999999996,99.59479665338799
30956.0,101.79322758659995
30957.0,101.508686577536
30958.0,102.12857112216575
30959.0,101.39071783458638
30960.0,100.93639491668128
30961.0,101.17980893392033
30962.0,100.67500987809532
30963.0,101.28518532975116
30964.0,100.55122112385811
30965.0,102.38861321948609
30966.0,100.70263662370911
30967.0,101.09810500075375
30968.0,102.06287657594268
30969.0,99.58216678577412
30970.0,101.66502752771629
30971.0,100.02961057934155
30972.0,100.05688392050004
30973.0,99.40243359069481
30974.0,102.22364328596959
30975.0,101.91265312076897
30976.0,103.1112037906825
30977.0,100.65856029161598
30978.000000000004,99.89707436006529
30979.0,100.23262692182193
30980.0,101.48523849648663
30981.0,101.17803508325828
30981.999999999996,101.60685578310856
30983.0,101.56748892831524
30984.0,102.83213507520304
30985.0,101.2998670268879
30986.0,101.5388413471355
30987.0,102.53396847820689
30988.0,103.22198737201515
30989.0,102.2237435505472
30990.0,101.80735393650934
30991.0,101.53874335382153
30992.0,100.85606652286782
30993.0,100.50953480272601
30994.0,99.65184895525758
30995.0,101.24192786132258
30996.0,101.41566723432574
30997.0,101.22214370968155
30998.0,101.12574789934118
30999.0,99.79238112910943
31000.0,102.35964715232802
31001.0,101.22193304915427
31002.0,100.87652496862523
31003.0,99.83468502084091
31004.0,101.05652978372821
31005.000000000004,102.06905263392753
31006.0,100.83596336726279
31007.0,100.74442655954934
31008.0,100.90015603725836
31008.999999999996,102.37078494769575
31010.0,103.4562601922272
31011.0,101.94326839967815
31012.0,103.89115079649561
31013.0,100.92007957672536
31014.0,103.74344884301371
31015.0,103.29443310716377
31016.0,102.16934326575537
31017.0,102.83449707579082
31018.0,101.91940110562183
31019.0,102.5430154875072
31020.0,101.29328682599265
31021.0,100.0881861149208
31022.0,103.00589167411852
31023.0,103.93581125541473
31024.0,100.12774439028246
31025.0,102.34062537820427
31026.0,102.03620641642433
31027.0,101.55154776878916
31028.0,103.17814668584928
31029.0,103.8755835591841
31030.0,103.0335559648602
31031.0,101.8222301361701
31032.000000000004,102.9915591120918
31033.0,102.78247807778655
31034.0,101.14391024490706
31035.0,103.76385843608699
31035.999999999996,99.83160636454605
31037.0,102.05934756834125
31038.0,103.76438856823648
31039.0,99.64368876890812
31040.0,100.48796832305935
31041.0,100.75950451474407
31042.0,101.65878680877847
31043.0,101.08151865736397
31044.0,100.09023250031947
31045.0,102.3408048414934
31046.0,100.30834902479755
31047.0,101.30863806259917
31048.0,102.19559411353025
31049.0,101.39125566881046
31050.0,101.43697506824105
31051.0,100.18153031404742
31052.0,102.48227885846782
31053.0,102.19006986103304
31054.0,101.2173525875115
31055.0,101.54054956537851
31056.0,102.19881184710171
31057.0,101.496984154879
31058.0,101.48461555504537
31059.000000000004,100.29497975269975
31060.0,100.51204642664645
31061.0,99.72343049200293
31062.0,100.82052748775247
31062.999999999996,101.27714482098176
31064.0,98.60201107837023
31065.0,101.13735898411687
31066.0,101.28964143425179
31067.0,101.6954142098213
31068.0,102.72639108205334
31069.0,102.72786549807027
31070.0,99.53666651208843
31071.0,101.08948984397642
31072.0,100.62898492170044
31073.0,100.35540944089692
31074.0,99.9380185229392
31075.0,99.63060742768857
31076.0,99.04486301343837
31077.0,100.46037759891229
31078.0,102.77355919734276
31079.0,98.3549450263809
31080.0,100.74827967996158
31081.0,102.04134493608726
31082.0,102.33912708924777
31083.0,101.65374069953918
31084.0,99.88211725222382
31085.0,100.988449946288
31086.000000000004,100.04130566567915
31087.0,100.00730250295902
31088.0,102.00727190627056
31089.0,100.67741306828017
31089.999999999996,100.16469946261508
31091.0,100.99647091906755
31092.0,101.52039233567461
31093.0,100.9742737051246
31094.0,101.0109751020217
31095.0,101.3236973337383
31096.0,100.12101505702395
31097.0,102.17161280478383
31098.0,101.88073142244265
31099.0,100.66105596477722
31100.0,102.16489816464767
31101.0,101.19074462789476
31102.0,100.70084980600613
31103.0,102.12804123625682
31104.0,102.10788140498349
31105.0,104.64450209258368
31106.0,101.76282598039475
31107.0,103.43301240421002
31108.0,101.77940382841703
31109.0,101.59514249954972
31110.0,102.12596348842568
31111.0,102.96633913661883
31112.0,102.79233771055007
31113.000000000004,101.3885950461527
31114.0,99.6929407550926
31115.0,102.37276066589845
31116.0,101.39928385117702
31116.999999999996,101.2772896307788
31118.0,102.26280781750057
31119.0,103.90459869407312
31120.0,102.4613425532815
31121.0,101.51835053104203
31122.0,101.22380846386517
31123.0,101.28800166030769
31124.0,100.08369853479064
31125.0,101.71325366078597
31126.0,102.90814811303167
31127.0,102.936219121926
31128.0,101.0074957889472
31129.0,100.33769364478306
31130.0,102.01464635236772
31131.0,101.3358044445339
31132.0,102.06041424936072
31133.0,103.2409221343963
31134.0,100.97076486185034
31135.0,101.41318263811473
31136.0,101.21268042953608
31137.0,102.94164564506312
31138.0,100.40652185769048
31139.0,101.08286375406132
31140.000000000004,100.23385022408934
31141.0,102.68409365006718
31142.0,101.72557317471897
31143.0,99.74021607124058
31143.999999999996,100.88469884288367
31145.0,100.49433680953696
31146.0,101.10018530777097
31147.0,103.10914438064145
31148.0,102.43982671187209
31149.0,100.99676450684213
31150.0,100.2139252755245
31151.0,99.46088553759793
31152.0,102.24953079833287
31153.0,101.55983342531678
31154.0,100.82354310411243
31155.0,100.55425264533957
31156.0,100.65620301288706
31157.0,102.01125414468169
31158.0,100.54764542566056
31159.0,100.87448346555209
31160.0,100.26077184647886
31161.0,100.95284075104294
31162.0,102.15666152423235
31163.0,102.98274180106438
31164.0,99.4922886603661
31165.0,99.96276672965024
31166.0,101.33104687753905
31167.000000000004,100.78924521737517
31168.0,100.22394366509484
31169.0,100.35247710674003
31170.0,98.79820307412982
31171.0,99.41836980109684
31172.0,102.6193441350774
31173.0,102.93084069135587
31174.0,100.87570627854582
31175.0,103.23750887118264
31176.0,101.29886264929144
31177.0,99.653820624224
31178.0,102.48633414380208
31179.0,100.04334518720432
31180.0,98.65480094724782
31181.0,102.84003876730654
31182.0,101.27150063972738
31183.0,102.3369403000509
31184.0,101.09207511245901
31185.0,102.11369210140452
31186.0,103.12403254296379
31187.0,100.35782376804781
31188.0,101.03540546277146
31189.0,99.8812582846833
31190.0,101.00848110635837
31191.0,101.579716060658
31192.0,102.91922576965062
31193.0,100.78244232402841
31194.000000000004,102.69950633447507
31195.0,99.83019381061573
31196.0,100.81945189834565
31197.0,100.91569820761873
31198.0,100.90761353816204
31199.0,101.07366413253693
31200.0,105.75052876693266
31201.0,104.98744949097483
31202.0,101.79643802551875
31203.0,101.33118002703688
31204.0,100.64613749649735
31205.0,103.09946004231963
31206.0,104.18284227172907
31207.0,102.27660264169705
31208.0,101.34519100182278
31209.0,104.60064593111343
31210.0,102.83241651389066
31211.0,104.03956243997327
31212.0,99.686496827639
31213.0,102.17972022744921
31214.0,101.54042178353757
31215.0,103.1821450558363
31216.0,103.62659979553487
31217.0,100.81942223739043
31218.0,102.30037761609506
31219.0,103.3328982567483
31220.0,103.66700561251196
31220.999999999996,102.71707829854869
31222.0,103.42682131698629
31223.0,103.87763878187761
31224.0,101.80692287685594
31225.0,101.4135788379763
31226.0,103.11727312262022
31227.0,102.64941337754763
31228.0,101.78365065943863
31229.0,103.58574314646333
31230.0,103.29496543470174
31231.0,103.29071879820478
31232.0,101.01952087083973
31233.0,102.00204624797847
31234.0,101.32805774017953
31235.0,102.4098832107178
31236.0,103.92442369946069
31237.0,101.76490379714444
31238.0,101.069806604111
31239.0,100.61215618161111
31240.0,101.48411820154635
31241.0,102.03781486792307
31242.0,102.89134942287072
31243.0,100.82069855012946
31244.0,101.76743349438725
31245.0,101.8273533936939
31246.0,100.58798466617996
31247.0,100.14343616781468
31247.999999999996,101.41798697594521
31249.0,101.67872264888132
31250.0,101.36808823468323
31251.0,99.43621420577661
31252.0,102.0126880517549
31253.0,101.3491043716271
31254.0,101.11786467437452
31255.0,102.16455595892864
31256.0,100.56849626345448
31257.0,101.03423637734272
31258.0,102.11746261493181
31259.0,100.72974039706065
31260.0,100.7807130387263
31261.0,100.38105983847174
31262.0,100.74168071272257
31263.0,102.99493030116405
31264.0,101.29265136352454
31265.0,101.79272101584283
31266.0,101.29647549744448
31267.0,102.25881836014288
31268.0,100.94737835873218
31269.0,100.31637470258957
31270.0,101.56904231825754
31271.000000000004,100.40253721703672
31272.0,101.28798032162757
31273.0,101.37867948971814
31274.0,101.18357678668809
31274.999999999996,102.29146530079808
31276.0,101.3592560732717
31277.0,100.72679203033125
31278.0,101.65083214801395
31279.0,100.7714044266449
31280.0,100.98619549549815
31281.0,99.47654430086462
31282.0,100.61858744874303
31283.0,101.64674252435506
31284.0,100.10665951492638
31285.0,102.77428823608668
31286.0,99.49290540583063
31287.0,102.64944997615225
31288.0,100.92048965153595
31289.0,101.92085670879467
31290.0,103.30030946724938
31291.0,100.20541763823707
31292.0,101.34740385509694
31293.0,100.68351989904863
31294.0,101.33927563745726
31295.0,100.67782644285634
31296.0,100.9366380037564
31297.0,103.52324453560755
31298.000000000004,102.03912676772904
31299.0,102.17254734442183
31300.0,102.68007669747617
31301.0,103.34328451032522
31301.999999999996,101.19302937923698
31303.0,102.08093932505471
31304.0,102.06511006117464
31305.0,103.11805192069247
31306.0,102.57877364970743
31307.0,103.34567728486194
31308.0,100.67068282073907
31309.0,101.9404297219528
31310.0,103.46077714087336
31311.0,102.55084495655079
31312.0,101.73661358553309
31313.0,102.90883682322814
31314.0,102.52521811245282
31315.0,102.91334041551642
31316.0,102.66616833585866
31317.0,102.86802213020692
31318.0,101.68683806773501
31319.0,102.09008689587199
31320.0,99.18939555623969
31321.0,100.28871892445062
31322.0,101.97614084954392
31323.0,101.12091834099925
31324.0,102.4653428522738
31325.000000000004,103.40056169261652
31326.0,102.37103982125868
31327.0,103.48210025001514
31328.0,102.0674597232257
31328.999999999996,102.06337419684112
31330.0,100.94769361896724
31331.0,101.53314053496608
31332.0,101.86543469605488
31333.0,101.76553778506522
31334.0,101.79185809925738
31335.0,102.17475831983646
31336.0,101.15520225853314
31337.0,101.50866891313673
31338.0,102.62024369673733
31339.0,101.0601056942703
31340.0,101.70966911041174
31341.0,99.33089289160093
31342.0,101.74447860424524
31343.0,100.60743603272384
31344.0,99.0445793382886
31345.0,101.5458893861384
31346.0,101.1969396539583
31347.0,101.27181152184956
31348.0,100.87880075872584
31349.0,100.98227990467763
31350.0,100.56456849165403
31351.0,100.33587336802921
31352.000000000004,101.182601201019
31353.0,100.05434440584288
31354.0,100.81546304570077
31355.0,101.4957714238322
31355.999999999996,100.55352980973215
31357.0,100.80342138359278
31358.0,102.49165163594871
31359.0,98.88154464817393
31360.0,99.79504628261788
31361.0,100.98612598300372
31362.0,99.37291354008579
31363.0,102.74889284103247
31364.0,99.9356704737242
31365.0,102.95471467277913
31366.0,102.03655702257234
31367.0,99.86118609642674
31368.0,103.12781724236504
31369.0,102.83333311090271
31370.0,102.19457349535028
31371.0,100.21773371937354
31372.0,101.67323547601396
31373.0,101.19482414683273
31374.0,100.64908849160162
31375.0,100.87376790325874
31376.0,102.85799499572657
31377.0,100.11490811970165
31378.0,101.71074001509177
31379.000000000004,101.21215581597107
31380.0,97.80626031057719
31381.0,102.60158682670233
31382.0,102.70299520722193
31382.999999999996,100.46904583676871
31384.0,101.97942806043046
31385.0,100.57102934199774
31386.0,101.05856966501528
31387.0,102.23043882625726
31388.0,102.92867364137123
31389.0,101.91904552697562
31390.0,99.73020431221644
31391.0,102.83346501434659
31392.0,104.47290866083321
31393.0,104.12598270801746
31394.0,102.8514514453986
31395.0,102.38768629205539
31396.0,102.05170246087239
31397.0,101.78613595441126
31398.0,101.98502213302693
31399.0,104.040042324264
31400.0,102.7995820107059
31401.0,103.83857133590575
31402.0,101.86097188290886
31403.0,102.81234329524302
31404.0,102.24473262522818
31405.0,103.16905551250292
31406.000000000004,102.17490098529795
31407.0,101.2107643653878
31408.0,104.37801696148807
31409.0,103.14167741625926
31409.999999999996,102.26219687382303
31411.0,101.68645300839606
31412.0,102.95129233127764
31413.0,101.9633294496407
31414.0,101.40343172578281
31415.0,101.66112500502544
31416.0,102.00227158263748
31417.0,104.52611221492643
31418.0,99.87682127836983
31419.0,99.747869808405
31420.0,100.82574603258001
31421.0,99.94788768187524
31422.0,101.24769587907065
31423.0,101.15483717546644
31424.0,104.98493706192228
31425.0,101.2264219570572
31426.0,100.87289634134166
31427.0,99.8446560108475
31428.0,100.26552437037182
31429.0,100.7652277094534
31430.0,100.25348184792173
31431.0,101.97152613628153
31432.0,99.48153729446122
31433.000000000004,100.4591871750649
31434.0,100.26413159854178
31435.0,101.94173400219475
31436.0,101.42333150765305
31436.999999999996,103.60866677111194
31438.0,100.96219956399364
31439.0,99.58671720499032
31440.0,100.77742354845006
31441.0,102.56064016904328
31442.0,100.46601122789153
31443.0,102.5828708095064
31444.0,100.6610076668708
31445.0,100.52160684480718
31446.0,102.641286541032
31447.0,101.19660704348541
31448.0,100.02183334806634
31449.0,101.06739211869538
31450.0,100.35397106198718
31451.0,101.88997377388604
31452.0,100.78379631807877
31453.0,100.23042482197025
31454.0,101.70530876841559
31455.0,102.73018300392243
31456.0,100.69649048347765
31457.0,101.54872111315166
31458.0,101.85007580525888
31459.0,102.57181771963627
31460.000000000004,99.02324842267299
31461.0,102.64068295485117
31462.0,100.919591629858
31463.0,99.46081558356047
31463.999999999996,100.0681337122442
31465.0,101.72979333101281
31466.0,101.6474294991238
31467.0,102.18574443276668
31468.0,100.35220510609298
31469.0,99.73212612525018
31470.0,99.81516190834208
31471.0,102.57270097852937
31472.0,101.70255049348577
31473.0,100.65878070645834
31474.0,100.12398478266881
31475.0,100.42305208175645
31476.0,103.02840065481166
31477.0,99.9061627752912
31478.0,100.37714672477753
31479.0,100.15611581542544
31480.0,102.95404522195558
31481.0,99.65292653514322
31482.0,101.81211718016027
31483.0,100.35111877141554
31484.0,98.44934002727643
31485.0,101.95583798180786
31486.0,100.9295582387761
31487.000000000004,98.84268182461962
31488.0,101.1659937312394
31489.0,102.02768196130162
31490.0,100.99438383875061
31490.999999999996,102.7136341778029
31492.0,102.10801064729819
31493.0,100.99445355790989
31494.0,102.64758660563984
31495.0,101.99349691660301
31496.0,102.42955983590534
31497.0,100.95304287567123
31498.0,101.11493587675389
31499.0,101.80934618761091
31500.0,100.83186293520679
31501.0,102.11505902901187
31502.0,100.61760838991341
31503.0,101.27633132933693
31504.0,101.94041875310575
31505.0,101.62802016513452
31506.0,98.74627065657955
31507.0,102.61730300824941
31508.0,101.01905835264927
31509.0,101.65618317290028
31510.0,101.36987435999833
31511.0,100.38555730537908
31512.0,99.80857735393539
31513.0,100.9782004740886
31514.000000000004,101.92667879461303
31515.0,103.77851923111766
31516.0,100.20474373619936
31517.0,103.01365821356625
31517.999999999996,99.31881400232288
31519.0,102.26863122096603
31520.0,99.81416714877818
31521.0,100.73926984084201
31522.0,99.84322702488424
31523.0,100.66152003973609
31524.0,101.45455958996675
31525.0,102.4106618001531
31526.0,101.02552679708339
31527.0,101.34404014839626
31528.0,101.10232874137347
31529.0,100.45965081134277
31530.0,102.1547565787443
31531.0,102.61584604317079
31532.0,100.37495055339541
31533.0,101.0062838351412
31534.0,101.9404472635266
31535.0,100.4333673566652
31536.0,100.7114779676883
31537.0,101.4978729575383
31538.0,101.11876077635928
31539.0,99.59275031980198
31540.0,98.33111125956731
31541.000000000004,99.54410375725404
31542.0,100.69689550546858
31543.0,99.80671365982195
31544.0,102.06780792161165
31545.0,98.97659174004609
31546.0,102.50005897552464
31547.0,101.21262240479169
31548.0,100.0326356622958
31549.0,101.00111046377128
31550.0,99.84060876612523
31551.0,100.01591068570715
31552.0,101.12965285273248
31553.0,100.29195486412559
31554.0,100.21633596753506
31555.0,99.88688003934713
31556.0,100.47197480964311
31557.0,98.33222684440398
31558.0,101.85162737823714
31559.0,99.5777278297092
31560.0,101.70545937615037
31561.0,100.34823749712771
31562.0,100.30583489463373
31563.0,99.77472613988022
31564.0,100.68806919946459
31565.0,101.03298515491923
31566.0,101.09704294300408
31567.0,98.88755957258893
31568.000000000004,101.40291525811014
31569.0,101.35740493135584
31570.0,99.81068866998652
31571.0,101.68266225072811
31572.0,99.81171071202965
31573.0,102.38684999141799
31574.0,101.15561768949206
31575.0,100.03218414733729
31576.0,98.7881173786486
31577.0,99.76703461564092
31578.0,100.48588607238992
31579.0,99.85136574022192
31580.0,100.46086364470818
31581.0,99.86382663619162
31582.0,99.87083452562999
31583.0,100.22143867253769
31584.0,101.08128681305703
31585.0,102.08222658606334
31586.0,100.79402007575632
31587.0,100.1692025952376
31588.0,101.44057365362046
31589.0,102.46843479407069
31590.0,100.65771672189074
31591.0,100.63076875566259
31592.0,100.24861715853422
31593.0,100.08864199734896
31594.0,100.79547661626677
31594.999999999996,100.42503090789519
31596.0,101.3535716885452
31597.0,101.12042253194619
31598.0,101.14404754926088
31599.0,102.48094530465644
31600.0,101.2348737387309
31601.0,100.66627446898751
31602.0,101.37601106153863
31603.0,100.0591763736931
31604.0,100.21219455409053
31605.0,100.05920457575368
31606.0,100.42978231962451
31607.0,101.50216588862767
31608.0,101.69400016256796
31609.0,101.97278245639737
31610.0,101.55906968323504
31611.0,98.5875567803051
31612.0,100.11522113523722
31613.0,100.21231675150864
31614.0,100.08231451967077
31615.0,101.82502332450626
31616.0,99.65640310235452
31617.0,100.52230148690529
31618.0,99.53841792451917
31619.0,100.87388392426635
31620.0,99.96449617168207
31621.0,100.20525568417182
31621.999999999996,103.15437402030628
31623.0,100.18595009617141
31624.0,99.70397658511436
31625.0,99.82477158149445
31626.0,101.9004580134795
31627.0,99.10793759773922
31628.0,101.56015003225872
31629.0,101.67408008870119
31630.0,98.53162290692543
31631.0,101.9474956249932
31632.0,101.27812451345817
31633.0,100.0253200317787
31634.0,102.11902433162064
31635.0,99.83385241794265
31636.0,99.65826142495013
31637.0,100.55120319728893
31638.0,100.5115910754364
31639.0,100.35573441508407
31640.0,100.53604569242779
